1729949086.107710647: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949086.110968320: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=2.31 ms
1729949086.207915000: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=0.943 ms
1729949086.309646836: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=2.39 ms
1729949086.408482626: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=0.895 ms
1729949086.510478639: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=2.61 ms
1729949086.610079114: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=1.05 ms
1729949086.710605272: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=1.32 ms
1729949086.811074294: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=1.08 ms
1729949086.911790725: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=1.08 ms
1729949087.013065744: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=2.08 ms
1729949087.112628783: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=1.07 ms
1729949087.213282766: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=1.59 ms
1729949087.314140693: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=1.05 ms
1729949087.414246365: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.12 ms
1729949087.515186934: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.988 ms
1729949087.614998718: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=0.758 ms
1729949087.720055125: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=1.33 ms
1729949087.822537983: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=3.06 ms
1729949087.920523860: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=0.813 ms
1729949088.024086458: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=1.18 ms
1729949088.125202220: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=1.88 ms
1729949088.225323542: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=0.924 ms
1729949088.326008342: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=1.10 ms
1729949088.425959482: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=0.776 ms
1729949088.527888920: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.05 ms
1729949088.629522341: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=2.10 ms
1729949088.728995384: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=1.22 ms
1729949088.830984552: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=2.59 ms
1729949088.929709604: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=0.864 ms
1729949089.032251584: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=1.02 ms
1729949089.133814055: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=2.18 ms
1729949089.233651220: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=1.13 ms
1729949089.334085587: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=1.54 ms
1729949089.434171531: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=1.01 ms
1729949089.534859363: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=1.40 ms
1729949089.635283799: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=1.09 ms
1729949089.734945036: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=0.802 ms
1729949089.842188224: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=2.47 ms
1729949089.943886424: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=3.75 ms
1729949090.042541576: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=1.24 ms
1729949090.143984694: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=2.09 ms
1729949090.243437213: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=1.64 ms
1729949090.343848864: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=1.06 ms
1729949090.446136564: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=2.43 ms
1729949090.544977477: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=1.32 ms
1729949090.646047429: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=2.01 ms
1729949090.745309196: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=1.02 ms
1729949090.845816827: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=1.23 ms
1729949090.946492426: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=1.00 ms
1729949091.046824613: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=1.39 ms
1729949091.147613132: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=1.83 ms
1729949091.248497449: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=1.34 ms
1729949091.350941429: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=2.84 ms
1729949091.450638515: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=1.45 ms
1729949091.552392948: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=2.92 ms
1729949091.653720937: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=2.87 ms
1729949091.754422729: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=2.49 ms
1729949091.857798869: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=4.80 ms
1729949091.959334389: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=5.52 ms
1729949092.059276725: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=5.10 ms
1729949092.161581738: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=6.38 ms
1729949092.263181996: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=7.77 ms
1729949092.368043651: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=11.2 ms
1729949092.467470987: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=9.86 ms
1729949092.559051674: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=1.64 ms
1729949092.661248002: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=2.61 ms
1729949092.761607993: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=2.31 ms
1729949092.864370889: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=4.53 ms
1729949092.962369934: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=1.13 ms
1729949093.065575343: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=4.63 ms
1729949093.164406163: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=1.58 ms
1729949093.263008025: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=1.13 ms
1729949093.364677327: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=2.61 ms
1729949093.464705165: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=1.23 ms
1729949093.568299621: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=4.47 ms
1729949093.665470251: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=0.927 ms
