Time,Bitrate,Jitter,Datagrams
1729949587.37,41.5,0.892,0.0
1729949587.47,38.4,1.028,0.0
1729949587.57,41.6,1.043,0.0
1729949587.67,38.4,0.983,0.0
1729949587.77,41.6,0.960,0.0
1729949587.87,38.4,0.932,0.0
1729949587.97,41.6,1.162,0.0
1729949588.07,38.4,0.973,0.0
1729949588.17,38.4,1.292,0.0
1729949588.27,41.6,1.143,0.0
1729949588.37,40.0,1.179,0.0
1729949588.47,40.0,1.333,0.0
1729949588.57,40.0,1.238,0.0
1729949588.67,38.4,1.299,0.0
1729949588.77,41.6,1.458,0.0
1729949588.87,40.0,1.232,0.0
1729949588.97,40.0,1.236,0.0
1729949589.07,38.4,1.312,0.0
1729949589.17,41.6,1.419,0.0
1729949589.27,40.0,1.244,0.0
1729949589.37,40.0,1.303,0.0
1729949589.47,40.0,1.266,0.0
1729949589.57,36.8,0.810,0.0
1729949589.67,41.6,0.928,0.0
1729949589.77,40.0,0.716,0.0
1729949589.87,41.6,0.984,0.0
1729949589.97,40.0,0.710,0.0
1729949590.07,40.0,0.802,0.0
1729949590.17,41.6,0.682,0.0
1729949590.27,38.5,0.684,0.0
1729949590.37,41.5,0.804,0.0
1729949590.47,38.4,0.924,0.0
1729949590.57,41.6,0.774,0.0
1729949590.67,38.4,0.951,0.0
1729949590.77,41.6,0.730,0.0
1729949590.87,38.4,1.274,0.0
1729949590.97,41.7,1.045,0.0
1729949591.07,38.4,1.043,0.0
1729949591.17,41.5,1.084,0.0
1729949591.27,38.4,0.978,0.0
1729949591.37,40.0,0.950,0.0
1729949591.47,40.0,1.066,0.0
1729949591.57,41.6,0.859,0.0
1729949591.67,38.3,1.119,0.0
1729949591.77,40.0,0.961,0.0
1729949591.87,40.0,1.164,0.0
1729949591.97,40.0,1.052,0.0
1729949592.07,40.0,1.118,0.0
1729949592.17,40.0,1.183,0.0
1729949592.27,40.0,1.078,0.0
1729949592.37,40.0,1.071,0.0
1729949592.47,40.0,1.060,0.0
1729949592.57,40.0,1.151,0.0
1729949592.67,40.0,1.110,0.0
1729949592.77,41.7,1.113,0.0
1729949592.87,38.4,1.091,0.0
1729949592.97,41.6,1.161,0.0
1729949593.07,38.4,1.201,0.0
1729949593.17,39.9,1.336,0.0
1729949593.27,40.0,1.316,0.0
1729949593.37,38.4,1.311,0.0
1729949593.47,41.6,1.301,0.0
1729949593.57,40.0,1.465,0.0
1729949593.67,40.0,1.326,0.0
1729949593.77,40.0,1.199,0.0
1729949593.87,38.4,1.084,0.0
1729949593.97,40.0,0.918,0.0
1729949594.07,40.0,0.801,0.0
1729949594.17,41.6,1.018,0.0
1729949594.27,40.0,0.989,0.0
1729949594.37,41.6,1.124,0.0
1729949594.47,38.4,0.899,0.0
1729949594.57,41.6,0.819,0.0
1729949594.67,38.4,0.866,0.0
1729949594.77,40.0,0.838,0.0
1729949594.87,39.9,0.883,0.0
1729949594.97,40.0,0.847,0.0
1729949595.07,40.0,0.837,0.0
1729949595.17,40.0,0.918,0.0
1729949595.27,40.0,0.909,0.0
1729949595.37,40.0,0.916,0.0
1729949595.47,40.1,0.931,0.0
1729949595.57,40.0,0.766,0.0
1729949595.67,40.0,1.063,0.0
1729949595.77,40.0,0.926,0.0
1729949595.87,39.9,1.142,0.0
1729949595.97,40.1,0.986,0.0
1729949596.07,40.0,0.949,0.0
1729949596.17,39.9,1.317,0.0
1729949596.27,40.1,1.128,0.0
1729949596.37,40.0,1.015,0.0
1729949596.47,40.0,1.109,0.0
1729949596.57,40.0,0.906,0.0
1729949596.67,40.0,1.208,0.0
1729949596.77,40.0,1.118,0.0
1729949596.87,40.0,1.105,0.0
1729949596.97,41.6,1.144,0.0
1729949597.07,38.4,1.427,0.0
1729949597.17,41.6,1.268,0.0
1729949597.27,38.4,1.216,0.0
1729949597.37,41.6,1.163,0.0
1729949597.47,38.4,1.283,0.0
1729949597.57,41.6,1.124,0.0
1729949597.67,38.4,1.423,0.0
1729949597.77,40.0,1.334,0.0
1729949597.87,40.0,1.192,0.0
1729949597.97,40.0,1.335,0.0
1729949598.07,40.0,1.183,0.0
1729949598.17,36.8,0.960,0.0
1729949598.27,41.7,1.021,0.0
1729949598.37,41.5,0.782,0.0
1729949598.47,40.0,0.986,0.0
1729949598.57,40.0,0.915,0.0
1729949598.67,40.0,1.007,0.0
1729949598.77,40.0,0.791,0.0
1729949598.87,40.0,0.932,0.0
1729949598.97,41.6,0.988,0.0
1729949599.07,38.4,1.035,0.0
1729949599.17,41.6,1.005,0.0
1729949599.27,38.4,1.013,0.0
1729949599.37,40.0,1.041,0.0
1729949599.47,40.0,1.061,0.0
1729949599.57,41.6,1.022,0.0
1729949599.67,38.5,1.075,0.0
1729949599.77,41.6,0.840,0.0
1729949599.87,38.3,1.119,0.0
1729949599.97,41.6,0.932,0.0
1729949600.07,38.4,1.141,0.0
