Time,Bitrate,Jitter,Datagrams,Delay,label
1729949588.4,40.0,1.179,0.0,2.8,False
1729949588.5,40.0,1.333,0.0,4.72,False
1729949588.6,40.0,1.238,0.0,2.75,False
1729949588.7,38.4,1.299,0.0,4.83,False
1729949588.8,41.6,1.458,0.0,7.815,False
1729949588.9,40.0,1.232,0.0,10.8,False
1729949589.0,40.0,1.236,0.0,6.06,False
1729949589.1,38.4,1.312,0.0,3.11,False
1729949589.2,41.6,1.419,0.0,8.055,False
1729949589.3,40.0,1.244,0.0,13.0,False
1729949589.4,40.0,1.303,0.0,11.065,False
1729949589.5,40.0,1.266,0.0,9.13,False
1729949589.6,36.8,0.81,0.0,9.33,False
1729949589.7,41.6,0.928,0.0,10.2,False
1729949589.8,40.0,0.716,0.0,16.9,False
1729949589.9,41.6,0.984,0.0,12.8,False
1729949590.0,40.0,0.71,0.0,13.8,False
1729949590.1,40.0,0.802,0.0,14.7,False
1729949590.2,41.6,0.682,0.0,16.0,False
1729949590.3,38.5,0.684,0.0,18.5,False
1729949590.4,41.5,0.804,0.0,10.9,False
1729949590.5,38.4,0.924,0.0,8.99,False
1729949590.6,41.6,0.774,0.0,7.28,False
1729949590.7,38.4,0.951,0.0,3.83,False
1729949590.8,41.6,0.73,0.0,6.06,False
1729949590.9,38.4,1.274,0.0,3.49,False
1729949591.0,41.7,1.045,0.0,4.83,False
1729949591.1,38.4,1.043,0.0,7.44,False
1729949591.2,41.5,1.084,0.0,3.38,False
1729949591.3,38.4,0.978,0.0,5.82,False
1729949591.4,40.0,0.95,0.0,2.59,False
1729949591.5,40.0,1.066,0.0,4.47,False
1729949591.6,41.6,0.859,0.0,5.82,False
1729949591.7,38.3,1.119,0.0,3.96,False
1729949591.8,40.0,0.961,0.0,6.5,False
1729949591.9,40.0,1.164,0.0,3.26,False
1729949592.0,40.0,1.052,0.0,5.37,False
1729949592.1,40.0,1.118,0.0,5.27,False
1729949592.2,40.0,1.183,0.0,4.99,False
1729949592.3,40.0,1.078,0.0,5.02,False
1729949592.4,40.0,1.071,0.0,2.49,False
1729949592.5,40.0,1.06,0.0,5.77,False
1729949592.6,40.0,1.151,0.0,3.85,False
1729949592.7,40.0,1.11,0.0,3.67,False
1729949592.8,41.7,1.113,0.0,4.28,False
1729949592.9,38.4,1.091,0.0,2.33,False
1729949593.0,41.6,1.161,0.0,5.72,False
1729949593.1,38.4,1.201,0.0,5.64,False
1729949593.2,39.9,1.336,0.0,5.82,False
1729949593.3,40.0,1.316,0.0,7.01,False
1729949593.4,38.4,1.311,0.0,5.21,False
1729949593.5,41.6,1.301,0.0,6.12,False
1729949593.6,40.0,1.465,0.0,3.52,False
1729949593.7,40.0,1.326,0.0,6.82,False
1729949593.8,40.0,1.199,0.0,6.66,False
1729949593.9,38.4,1.084,0.0,6.55,False
1729949594.0,40.0,0.918,0.0,5.98,False
1729949594.1,40.0,0.801,0.0,5.18,False
1729949594.2,41.6,1.018,0.0,5.95,False
1729949594.3,40.0,0.989,0.0,4.44,False
1729949594.4,41.6,1.124,0.0,4.68,False
1729949594.5,38.4,0.899,0.0,10.3,False
1729949594.6,41.6,0.819,0.0,5.29,False
1729949594.7,38.4,0.866,0.0,6.03,False
1729949594.8,40.0,0.838,0.0,3.53,False
1729949594.9,39.9,0.883,0.0,6.54,False
1729949595.0,40.0,0.847,0.0,11.7,False
1729949595.1,40.0,0.837,0.0,8.36,False
1729949595.2,40.0,0.918,0.0,8.23,False
1729949595.3,40.0,0.909,0.0,7.56,False
1729949595.4,40.0,0.916,0.0,7.69,False
1729949595.5,40.1,0.931,0.0,11.9,False
1729949595.6,40.0,0.766,0.0,9.23,False
1729949595.7,40.0,1.063,0.0,8.61,False
1729949595.8,40.0,0.926,0.0,10.2,False
1729949595.9,39.9,1.142,0.0,12.5,False
1729949596.0,40.1,0.986,0.0,17.4,False
1729949596.1,40.0,0.949,0.0,15.0,False
1729949596.2,39.9,1.317,0.0,15.7,False
1729949596.3,40.1,1.128,0.0,19.9,False
1729949596.4,40.0,1.015,0.0,17.7,False
1729949596.5,40.0,1.109,0.0,14.9,False
1729949596.6,40.0,0.906,0.0,13.1,False
1729949596.7,40.0,1.208,0.0,11.5,False
1729949596.8,40.0,1.118,0.0,5.44,False
1729949596.9,40.0,1.105,0.0,6.97,False
1729949597.0,41.6,1.144,0.0,3.76,False
1729949597.1,38.4,1.427,0.0,6.38,False
1729949597.2,41.6,1.268,0.0,6.45,False
1729949597.3,38.4,1.216,0.0,5.22,False
1729949597.4,41.6,1.163,0.0,7.47,False
1729949597.5,38.4,1.283,0.0,5.43,False
1729949597.6,41.6,1.124,0.0,5.97,False
1729949597.7,38.4,1.423,0.0,4.68,False
1729949597.8,40.0,1.334,0.0,4.82,False
1729949597.9,40.0,1.192,0.0,6.78,False
1729949598.0,40.0,1.335,0.0,5.23,False
1729949598.1,40.0,1.183,0.0,6.03,False
1729949598.2,36.8,0.96,0.0,3.61,False
1729949598.3,41.7,1.021,0.0,4.95,False
1729949598.4,41.5,0.782,0.0,4.27,False
