Time,Bitrate,Jitter,Datagrams,Delay
1729949086.1,41.5,0.913,0.0,7.96
1729949086.2,39.9,1.199,0.0,6.07
1729949086.3,40.1,1.263,0.0,7.65
1729949086.4,40.1,1.203,0.0,8.16
1729949086.5,40.0,0.957,0.0,7.13
1729949086.6,38.4,1.166,0.0,7.03
1729949086.7,40.0,1.220,0.0,11.6
1729949086.8,38.4,1.388,0.0,12.0
1729949086.9,40.1,1.448,0.0,13.7
1729949087.0,39.9,1.260,0.0,13.9
1729949087.1,40.0,1.505,0.0,NA
1729949087.2,40.0,0.801,0.0,17.4
1729949087.3,40.0,0.692,0.0,10.4
1729949087.4,41.6,0.965,0.0,9.29
1729949087.5,40.0,0.797,0.0,3.04
1729949087.6,41.6,0.830,0.0,3.64
1729949087.7,40.0,0.812,0.0,5.71
1729949087.8,40.0,0.754,0.0,2.59
1729949087.9,40.0,0.927,0.0,5.32
1729949088.0,40.0,0.671,0.0,1.55
1729949088.1,40.0,0.891,0.0,3.2
1729949088.2,40.0,0.893,0.0,3.07
1729949088.3,40.0,0.930,0.0,2.01
1729949088.4,40.0,0.883,0.0,3.33
1729949088.5,40.0,0.807,0.0,1.78
1729949088.6,40.0,0.988,0.0,NA
1729949088.7,40.0,0.915,0.0,1.38
1729949088.8,40.0,1.117,0.0,2.66
1729949088.9,40.0,0.948,0.0,2.33
1729949089.0,40.0,0.908,0.0,2.39
1729949089.1,40.0,1.014,0.0,NA
1729949089.2,39.9,0.950,0.0,1.66
1729949089.3,40.0,1.230,0.0,2.7
1729949089.4,40.0,1.010,0.0,2.14
1729949089.5,40.0,1.033,0.0,2.61
1729949089.6,40.0,1.063,0.0,NA
1729949089.7,40.0,1.063,0.0,1.79
1729949089.8,40.0,1.218,0.0,NA
1729949089.9,40.0,1.188,0.0,2.6
1729949090.0,40.0,1.119,0.0,2.49
1729949090.1,40.0,1.155,0.0,2.2
1729949090.2,40.0,1.132,0.0,5.62
1729949090.3,40.0,1.304,0.0,1.93
1729949090.4,40.0,1.329,0.0,7.69
1729949090.5,40.0,1.506,0.0,1.77
1729949090.6,40.0,1.407,0.0,3.11
1729949090.7,40.1,1.360,0.0,9.17
1729949090.8,40.0,1.300,0.0,2.51
1729949090.9,40.0,1.502,0.0,6.94
1729949091.0,40.0,1.520,0.0,1.72
1729949091.1,38.4,1.371,0.0,3.07
1729949091.2,40.0,1.325,0.0,4.57
1729949091.3,40.0,1.322,0.0,2.2
1729949091.4,40.0,1.503,0.0,3.18
1729949091.5,38.4,1.057,0.0,2.07
1729949091.6,41.7,0.822,0.0,3.37
1729949091.7,39.9,0.833,0.0,3.48
1729949091.8,41.6,0.965,0.0,2.57
1729949091.9,40.0,1.050,0.0,6.34
1729949092.0,40.0,1.006,0.0,3.37
1729949092.1,40.0,1.063,0.0,4.14
1729949092.2,40.0,1.038,0.0,10.5
1729949092.3,40.0,1.057,0.0,6.06
1729949092.4,40.0,1.252,0.0,15.7
1729949092.5,40.0,1.137,0.0,10.5
1729949092.6,40.0,0.840,0.0,13.5
1729949092.7,39.9,0.970,0.0,7.59
1729949092.8,40.1,1.105,0.0,7.57
1729949092.9,40.0,1.016,0.0,12.7
1729949093.0,40.0,0.993,0.0,13.6
1729949093.1,40.0,0.866,0.0,14.7
1729949093.2,40.0,1.122,0.0,16.1
1729949093.3,40.0,1.087,0.0,16.0
