Time,Delay
1729949086.089,6.31
1729949086.186,4.81
1729949086.284,2.69
1729949086.391,7.74
1729949086.488,4.31
1729949086.586,1.74
1729949086.689,3.17
1729949086.789,3.1
1729949086.892,5.07
1729949086.99,3.62
1729949087.089,1.53
1729949087.194,4.67
1729949087.293,2.43
1729949087.392,2.08
1729949087.495,3.4
1729949087.593,1.69
1729949087.699,6.56
1729949087.796,2.53
1729949087.897,2.44
1729949087.998,3.24
1729949088.098,1.59
1729949088.204,6.35
1729949088.301,3.15
1729949088.402,3.64
1729949088.504,5.43
1729949088.603,2.73
1729949088.707,6.24
1729949088.804,2.37
1729949088.905,2.97
1729949089.006,2.9
1729949089.109,5.18
1729949089.212,8.31
1729949089.308,2.84
1729949089.41,4.16
1729949089.514,8.26
1729949089.612,4.91
1729949089.714,6.69
1729949089.817,8.41
1729949089.918,8.72
1729949090.019,8.83
1729949090.12,9.35
1729949090.221,9.23
1729949090.326,13.0
1729949090.427,14.4
1729949090.528,14.8
1729949090.631,16.6
1729949090.728,13.0
1729949090.818,2.4
1729949090.921,4.19
1729949091.02,3.43
1729949091.122,4.02
1729949091.224,5.82
1729949091.323,3.7
1729949091.425,4.83
1729949091.524,2.56
1729949091.626,4.31
1729949091.726,3.51
1729949091.826,3.01
1729949091.927,4.06
1729949092.026,2.01
1729949092.127,3.56
1729949092.226,1.68
1729949092.329,3.31
1729949092.429,3.03
1729949092.529,2.94
1729949092.63,3.65
1729949092.73,1.95
1729949092.832,4.55
1729949092.93,1.79
1729949093.034,5.12
1729949093.133,3.04
1729949093.233,2.96
1729949093.334,4.41
1729949093.436,4.73
1729949093.537,5.0
1729949093.634,2.34
1729949093.737,4.01
1729949093.836,2.77
1729949093.937,3.06
1729949094.039,4.41
1729949094.138,2.46
1729949094.241,4.91
1729949094.339,3.51
1729949094.441,4.38
1729949094.541,4.15
1729949094.642,3.4
1729949094.744,4.35
1729949094.843,3.81
1729949094.945,4.73
1729949095.046,5.17
1729949095.146,3.44
1729949095.247,4.0
1729949095.347,4.38
1729949095.45,6.04
1729949095.552,7.58
1729949095.651,6.19
1729949095.753,6.62
1729949095.853,6.5
1729949095.956,8.88
1729949096.058,10.5
1729949096.159,10.9
1729949096.261,12.5
1729949096.363,13.3
1729949096.467,16.6
1729949096.558,7.45
1729949096.661,9.43
1729949096.756,2.84
1729949096.857,3.47
1729949096.959,4.63
1729949097.058,2.3
1729949097.162,4.63
1729949097.262,4.6
1729949097.363,3.89
1729949097.464,5.65
1729949097.562,2.61
1729949097.665,4.28
1729949097.764,3.34
1729949097.865,3.32
1729949097.966,4.54
1729949098.066,2.52
1729949098.168,4.28
1729949098.266,1.82
1729949098.428,62.5
1729949098.471,5.01
1729949098.569,2.93
1729949098.671,4.62
1729949098.769,2.21
1729949098.872,4.16
1729949098.969,1.9
1729949099.072,3.05
1729949099.173,3.36
1729949099.273,2.62
1729949099.378,7.12
1729949099.477,5.4
1729949099.577,4.16
1729949099.676,3.42
1729949099.777,3.58
1729949099.883,7.65
1729949099.983,7.23
1729949100.081,5.03
1729949100.179,2.58
1729949100.285,7.59
1729949100.384,5.39
1729949100.484,4.79
1729949100.585,4.89
1729949100.683,2.57
1729949100.99,3.04
1729949101.193,1.8
1729949101.607,3.54
1729949101.705,1.55
1729949101.911,3.62
1729949102.112,1.77
1729949102.214,2.99
1729949102.313,1.77
1729949102.417,4.85
1729949102.516,2.74
1729949102.616,1.73
1729949102.718,2.61
1729949102.92,1.84
1729949103.023,2.92
1729949103.226,3.43
1729949103.333,10.0
1729949103.429,5.47
1729949103.532,7.41
1729949103.736,9.14
1729949103.839,11.6
1729949103.941,12.8
1729949104.042,12.9
1729949104.14,10.3
1729949104.233,2.77
1729949104.34,8.73
1729949104.435,2.38
1729949104.536,3.51
1729949104.638,4.18
1729949104.737,2.97
1729949104.836,2.37
1729949104.937,1.74
1729949105.039,3.91
1729949105.14,3.22
1729949105.24,3.27
1729949105.344,5.01
1729949105.441,3.01
1729949105.543,4.34
1729949105.641,2.0
1729949105.744,3.95
1729949105.841,1.62
1729949105.943,2.5
1729949106.045,2.77
1729949106.144,1.77
1729949106.247,3.18
1729949106.345,1.66
1729949106.447,2.25
1729949106.549,3.62
1729949106.648,1.97
1729949106.75,3.91
1729949106.85,2.39
1729949106.952,2.96
1729949107.05,1.82
1729949107.152,2.4
1729949107.254,3.09
1729949107.353,1.83
1729949107.456,3.58
1729949107.555,2.08
1729949107.656,2.63
1729949107.756,2.8
1729949107.857,2.12
1729949107.962,7.24
1729949108.058,1.83
1729949108.16,3.53
1729949108.263,5.45
1729949108.362,3.63
1729949108.464,5.1
1729949108.561,2.15
1729949108.664,4.51
1729949108.764,3.61
1729949108.866,5.55
1729949108.966,4.25
1729949109.067,3.84
1729949109.17,6.02
1729949109.272,8.48
1729949109.374,9.24
1729949109.475,9.7
1729949109.577,10.1
1729949109.677,9.78
1729949109.779,11.0
1729949109.882,13.6
1729949110.132,163.0
1729949110.178,107.0
1729949110.496,121.0
1729949110.521,41.8
1729949110.595,14.7
1729949110.684,2.97
1729949110.785,3.55
1729949110.886,3.72
1729949110.986,2.52
1729949111.088,4.35
1729949111.187,2.15
1729949111.288,3.54
1729949111.39,3.85
1729949111.49,2.87
1729949111.593,4.78
1729949111.691,2.11
1729949111.793,3.35
1729949111.894,4.53
1729949111.994,2.77
1729949112.097,5.06
1729949112.194,2.12
1729949112.296,4.07
1729949112.675,179.0
1729949112.678,76.2
1729949112.738,38.3
1729949112.802,1.81
1729949112.904,3.42
1729949113.005,3.78
1729949113.105,3.03
1729949113.206,3.33
1729949113.304,2.25
1729949113.407,4.32
1729949113.505,1.95
1729949113.607,3.44
1729949113.705,1.66
1729949113.807,2.1
1729949113.907,2.34
1729949114.013,6.66
1729949114.111,4.31
1729949114.211,4.27
1729949114.312,3.96
1729949114.41,2.21
