Time,Delay
1729949587.412,6.46
1729949587.507,4.31
1729949587.607,3.13
1729949587.709,4.66
1729949587.811,4.91
1729949587.908,2.47
1729949588.012,5.26
1729949588.111,3.48
1729949588.212,4.45
1729949588.318,9.25
1729949588.412,2.8
1729949588.515,4.72
1729949588.614,2.75
1729949588.717,4.83
1729949588.825,10.8
1729949588.917,2.02
1729949589.022,6.06
1729949589.119,3.11
1729949589.229,13.0
1729949589.322,5.84
1729949589.427,9.13
1729949589.528,9.33
1729949589.629,10.2
1729949589.737,16.9
1729949589.833,12.8
1729949589.935,13.8
1729949590.037,14.7
1729949590.139,16.0
1729949590.242,18.5
1729949590.336,10.9
1729949590.434,8.99
1729949590.533,7.28
1729949590.63,3.83
1729949590.734,6.06
1729949590.831,3.49
1729949590.934,4.83
1729949591.037,7.44
1729949591.134,3.38
1729949591.237,5.82
1729949591.335,2.59
1729949591.438,4.47
1729949591.539,5.82
1729949591.639,3.96
1729949591.741,6.5
1729949591.839,3.26
1729949591.942,5.37
1729949592.041,5.27
1729949592.142,4.99
1729949592.243,5.02
1729949592.34,2.49
1729949592.446,5.77
1729949592.545,3.85
1729949592.645,3.67
1729949592.747,4.28
1729949592.845,2.33
1729949592.95,5.72
1729949593.05,5.64
1729949593.151,5.82
1729949593.254,7.01
1729949593.352,5.21
1729949593.453,6.12
1729949593.552,3.52
1729949593.656,6.82
1729949593.756,6.66
1729949593.857,6.55
1729949593.957,5.98
1729949594.057,5.18
1729949594.158,5.95
1729949594.257,4.44
1729949594.358,4.68
1729949594.465,10.3
1729949594.56,5.29
1729949594.662,6.03
1729949594.759,3.53
1729949594.863,6.54
1729949594.971,11.7
1729949595.067,8.36
1729949595.167,8.23
1729949595.268,7.56
1729949595.369,7.69
1729949595.474,11.9
1729949595.572,9.23
1729949595.672,8.61
1729949595.775,10.2
1729949595.878,12.5
1729949595.983,17.4
1729949596.081,15.0
1729949596.183,15.7
1729949596.287,19.9
1729949596.385,17.7
1729949596.484,14.9
1729949596.582,13.1
1729949596.681,11.5
1729949596.776,5.44
1729949596.878,6.97
1729949596.975,3.76
1729949597.079,6.38
1729949597.179,6.45
1729949597.279,5.22
1729949597.382,7.47
1729949597.481,5.43
1729949597.582,5.97
1729949597.68,4.68
1729949597.782,4.82
