1729949085.695008193: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949085.699037868: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=73.8 ms
1729949085.728029430: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=7.02 ms
1729949085.821384776: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=0.870 ms
1729949085.928624119: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=1.02 ms
1729949086.030264882: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=2.94 ms
1729949086.130944721: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=3.02 ms
1729949086.232320932: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=3.86 ms
1729949086.332331127: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=2.92 ms
1729949086.434638750: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=4.51 ms
1729949086.533745201: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=3.63 ms
1729949086.633995138: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=2.92 ms
1729949086.737535652: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=5.93 ms
1729949086.837748447: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=6.36 ms
1729949086.938867335: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=7.10 ms
1729949087.040714983: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=7.66 ms
1729949087.142976620: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=9.37 ms
1729949087.244249532: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=9.62 ms
1729949087.337304640: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=1.34 ms
1729949087.437911921: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=1.73 ms
1729949087.538673858: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=1.10 ms
1729949087.640256251: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=2.06 ms
1729949087.739997755: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=1.93 ms
1729949087.839764368: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=1.61 ms
1729949087.940515883: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=2.25 ms
1729949088.040157031: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=0.904 ms
1729949088.145546506: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=1.66 ms
1729949088.247744683: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=3.30 ms
1729949088.345851954: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=0.778 ms
1729949088.449596176: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=2.07 ms
1729949088.549623971: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=2.73 ms
1729949088.650465580: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.08 ms
1729949088.751535815: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=2.26 ms
1729949088.851069324: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=1.12 ms
1729949088.951688971: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=1.29 ms
1729949089.051888649: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=1.01 ms
1729949089.152602542: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=1.16 ms
1729949089.253554307: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=1.79 ms
1729949089.353720828: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=0.869 ms
1729949089.457294460: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=2.00 ms
1729949089.558989933: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=3.00 ms
1729949089.661273059: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=5.05 ms
1729949089.759542829: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=2.96 ms
1729949089.860586392: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=3.95 ms
1729949089.959225257: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=2.66 ms
1729949090.058684842: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=0.988 ms
1729949090.163579553: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=5.74 ms
