1729949085.721426790: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949085.725444576: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=63.8 ms
1729949085.759163607: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=1.32 ms
1729949085.860965932: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=2.41 ms
1729949085.960323767: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=1.30 ms
1729949086.061986825: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=2.26 ms
1729949086.160904843: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=1.37 ms
1729949086.262768389: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=2.25 ms
1729949086.363369591: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=1.57 ms
1729949086.464083445: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=1.70 ms
1729949086.565845595: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=2.49 ms
1729949086.665818253: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=1.23 ms
1729949086.766607102: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=2.56 ms
1729949086.866391227: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=1.06 ms
1729949086.966778796: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=1.66 ms
1729949087.067445711: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=1.71 ms
1729949087.169370430: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=2.16 ms
1729949087.272354938: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=4.00 ms
1729949087.369308649: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=1.13 ms
1729949087.470980098: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=2.43 ms
1729949087.570521647: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=1.52 ms
1729949087.671644779: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=1.55 ms
1729949087.774816070: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=3.76 ms
1729949087.873076429: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=1.27 ms
1729949087.975296008: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=2.78 ms
1729949088.074091879: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=1.84 ms
1729949088.175416593: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=2.52 ms
1729949088.278017314: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=3.47 ms
1729949088.377889609: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=3.24 ms
1729949088.480301701: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=4.67 ms
