Time,Bitrate,Jitter,Datagrams,Delay,label
1729949087.16,7.99,1.379,0.0,1.52,False
1729949087.26,8.01,1.176,0.0,1.41,False
1729949087.36,7.99,1.105,0.0,1.26,False
1729949087.46,8.01,1.152,0.0,1.11,False
1729949087.56,8.0,1.231,0.0,1.24,False
1729949087.66,8.02,1.36,0.0,1.65,False
1729949087.76,7.98,1.378,0.0,1.465,False
1729949087.86,8.0,1.397,0.0,1.28,False
1729949087.96,8.0,1.06,0.0,1.27,False
1729949088.06,8.01,0.931,0.0,0.848,False
1729949088.16,8.0,0.84,0.0,2.43,False
1729949088.26,8.0,0.9,0.0,0.985,False
1729949088.36,7.99,0.883,0.0,1.51,False
1729949088.46,8.01,1.045,0.0,0.819,False
1729949088.56,8.0,1.142,0.0,1.48,False
1729949088.66,8.0,1.303,0.0,2.91,False
1729949088.76,8.0,1.477,0.0,1.49,False
1729949088.86,8.0,1.323,0.0,1.89,False
1729949088.96,6.4,1.497,0.0,2.14,False
1729949089.06,9.6,1.459,0.0,1.72,False
1729949089.16,8.0,1.379,0.0,2.48,False
1729949089.26,8.0,1.245,0.0,2.22,False
1729949089.36,8.01,1.417,0.0,2.44,False
1729949089.46,7.99,1.401,0.0,1.74,False
1729949089.56,8.0,1.635,0.0,2.62,False
1729949089.66,8.0,1.414,0.0,3.01,False
1729949089.76,8.0,1.172,0.0,1.18,False
1729949089.86,8.01,1.109,0.0,2.77,False
1729949089.96,8.0,1.02,0.0,2.42,False
1729949090.06,7.99,1.049,0.0,3.41,False
1729949090.16,6.4,0.99,0.0,2.56,False
1729949090.26,8.0,1.077,0.0,2.98,False
1729949090.36,8.0,1.24,0.0,6.07,False
1729949090.46,8.0,1.226,0.0,6.01,False
1729949090.56,8.0,1.09,0.0,6.43,False
1729949090.66,8.0,0.968,0.0,7.47,False
1729949090.76,8.0,0.974,0.0,6.26,False
1729949090.86,8.0,0.947,0.0,6.08,False
1729949090.96,8.0,1.15,0.0,5.8,False
1729949091.06,8.0,1.219,0.0,7.82,False
