Time,Bitrate,Jitter,Datagrams,Delay,label
1729949588.4,8.0,1.148,0.0,3.38,False
1729949588.5,8.0,1.429,0.0,3.38,False
1729949588.6,7.99,1.345,0.0,2.2,False
1729949588.7,8.0,1.132,0.0,2.08,False
1729949588.8,9.6,1.097,0.0,2.31,False
1729949588.9,6.4,1.082,0.0,0.948,False
1729949589.0,8.01,1.066,0.0,1.9,False
1729949589.1,7.99,1.107,0.0,0.807,False
1729949589.2,8.0,1.351,0.0,1.53,False
1729949589.3,8.0,1.565,0.0,2.8,False
1729949589.4,8.0,1.565,0.0,3.8,False
1729949589.5,7.99,1.392,0.0,5.61,False
1729949589.6,8.0,1.328,0.0,3.22,False
1729949589.7,8.0,1.346,0.0,1.84,False
1729949589.8,8.0,1.351,0.0,3.18,False
1729949589.9,8.0,1.596,0.0,3.47,False
1729949590.0,8.0,1.549,0.0,6.47,False
1729949590.1,8.0,1.629,0.0,2.58,False
1729949590.2,8.01,1.511,0.0,1.36,False
1729949590.3,8.0,1.202,0.0,2.53,False
1729949590.4,7.99,1.133,0.0,2.18,False
1729949590.5,8.0,0.99,0.0,3.27,False
1729949590.6,8.0,0.98,0.0,2.89,False
1729949590.7,8.0,0.981,0.0,2.41,False
1729949590.8,8.0,1.025,0.0,2.31,False
1729949590.9,8.0,1.017,0.0,1.07,False
1729949591.0,8.0,1.224,0.0,1.63,False
1729949591.1,8.0,1.433,0.0,1.59,False
1729949591.2,8.0,1.179,0.0,2.43,False
1729949591.3,8.0,0.98,0.0,2.3,False
1729949591.4,8.0,0.882,0.0,1.31,False
1729949591.5,8.0,0.766,0.0,1.69,False
1729949591.6,8.0,0.794,0.0,1.09,False
1729949591.7,8.0,0.863,0.0,1.88,False
1729949591.8,8.0,1.049,0.0,2.51,False
1729949591.9,8.0,1.32,0.0,2.43,False
1729949592.0,8.0,1.133,0.0,6.03,False
1729949592.1,7.99,0.859,0.0,1.52,False
1729949592.2,8.0,0.963,0.0,3.58,False
1729949592.3,8.0,0.976,0.0,4.03,False
1729949592.4,7.99,1.135,0.0,3.5,False
1729949592.5,8.0,1.039,0.0,6.44,False
1729949592.6,8.01,1.125,0.0,3.4,False
1729949592.7,8.01,1.283,0.0,5.39,False
1729949592.8,7.99,1.291,0.0,6.61,False
1729949592.9,8.0,1.456,0.0,6.5,False
1729949593.0,8.01,1.445,0.0,7.34,False
1729949593.1,7.99,1.504,0.0,7.71,False
1729949593.2,7.99,1.519,0.0,8.04,False
1729949593.3,8.01,1.592,0.0,8.67,False
