Time,Bitrate,Jitter,Datagrams
1729949085.58,20.7,0.621,0.0
1729949085.68,20.8,0.647,0.0
1729949085.78,19.2,0.715,0.0
1729949085.88,19.2,0.770,0.0
1729949085.98,20.8,0.670,0.0
1729949086.08,19.2,0.779,0.0
1729949086.18,20.8,0.885,0.0
1729949086.28,19.2,0.833,0.0
1729949086.38,20.8,0.652,0.0
1729949086.48,19.2,0.557,0.0
1729949086.58,20.8,0.736,0.0
1729949086.68,19.2,0.921,0.0
1729949086.78,20.8,0.732,0.0
1729949086.88,19.2,0.700,0.0
1729949086.98,20.8,0.676,0.0
1729949087.08,19.2,0.963,0.0
1729949087.18,20.8,0.864,0.0
1729949087.28,19.2,0.807,0.0
1729949087.38,20.8,0.693,0.0
1729949087.48,19.2,0.585,0.0
1729949087.58,20.8,0.823,0.0
1729949087.68,19.2,0.833,0.0
1729949087.78,20.8,0.830,0.0
1729949087.88,20.5,0.726,0.0
1729949087.98,19.5,0.675,0.0
1729949088.08,19.2,0.899,0.0
1729949088.18,20.8,0.899,0.0
1729949088.28,19.2,0.827,0.0
1729949088.38,20.8,0.767,0.0
1729949088.48,19.2,0.605,0.0
1729949088.58,20.8,1.074,0.0
1729949088.68,19.2,1.015,0.0
1729949088.78,20.8,1.129,0.0
1729949088.88,19.2,0.877,0.0
1729949088.98,20.8,1.108,0.0
1729949089.08,19.2,1.180,0.0
1729949089.18,20.8,1.289,0.0
1729949089.28,19.2,0.991,0.0
1729949089.38,20.8,0.773,0.0
1729949089.48,19.2,0.706,0.0
1729949089.58,19.2,0.571,0.0
1729949089.68,20.8,0.762,0.0
1729949089.78,20.8,0.848,0.0
1729949089.88,19.2,0.718,0.0
1729949089.98,20.8,0.782,0.0
1729949090.08,19.2,0.599,0.0
1729949090.18,20.8,0.890,0.0
1729949090.28,19.2,0.781,0.0
1729949090.38,20.8,0.836,0.0
1729949090.48,19.2,0.901,0.0
1729949090.58,20.8,0.743,0.0
1729949090.68,19.2,1.077,0.0
1729949090.78,20.8,0.880,0.0
1729949090.88,19.2,0.832,0.0
1729949090.98,20.8,0.798,0.0
1729949091.08,19.2,0.663,0.0
1729949091.18,20.6,0.848,0.0
1729949091.28,19.4,0.865,0.0
1729949091.38,20.8,0.948,0.0
1729949091.48,19.2,0.863,0.0
1729949091.58,20.8,0.651,0.0
1729949091.68,19.2,0.938,0.0
1729949091.78,20.8,0.880,0.0
1729949091.88,19.2,0.940,0.0
1729949091.98,20.8,0.933,0.0
1729949092.08,19.2,0.773,0.0
1729949092.18,20.8,1.030,0.0
1729949092.28,19.2,1.059,0.0
1729949092.38,20.8,1.249,0.0
1729949092.48,19.2,1.012,0.0
1729949092.58,20.8,0.669,0.0
1729949092.68,19.2,0.940,0.0
1729949092.78,20.8,0.850,0.0
1729949092.88,19.2,0.789,0.0
1729949092.98,20.8,0.824,0.0
1729949093.08,19.2,0.707,0.0
1729949093.18,20.8,0.940,0.0
1729949093.28,19.2,1.028,0.0
1729949093.38,20.8,1.088,0.0
1729949093.48,19.2,0.816,0.0
1729949093.58,20.8,0.617,0.0
1729949093.68,19.2,0.756,0.0
1729949093.78,19.2,0.679,0.0
1729949093.88,20.8,0.667,0.0
1729949093.98,20.8,0.682,0.0
1729949094.08,19.2,0.565,0.0
1729949094.18,20.8,0.666,0.0
1729949094.28,19.2,0.730,0.0
1729949094.38,20.8,0.679,0.0
1729949094.48,19.2,0.704,0.0
1729949094.58,20.8,0.583,0.0
1729949094.68,19.2,0.596,0.0
1729949094.78,20.8,0.773,0.0
1729949094.88,19.2,0.906,0.0
1729949094.98,20.8,0.951,0.0
1729949095.08,19.2,0.752,0.0
1729949095.18,20.8,0.637,0.0
1729949095.28,19.2,0.805,0.0
1729949095.38,20.8,0.869,0.0
1729949095.48,19.2,0.909,0.0
1729949095.58,20.8,0.791,0.0
1729949095.68,19.2,0.706,0.0
1729949095.78,20.8,0.829,0.0
1729949095.88,19.2,0.822,0.0
1729949095.98,20.8,0.723,0.0
1729949096.08,19.2,0.709,0.0
1729949096.18,20.8,0.738,0.0
1729949096.28,19.2,0.939,0.0
1729949096.38,20.8,0.975,0.0
1729949096.48,19.2,1.094,0.0
1729949096.58,20.8,0.904,0.0
1729949096.68,19.2,0.814,0.0
1729949096.78,20.8,1.114,0.0
1729949096.88,20.8,1.020,0.0
1729949096.98,19.2,1.049,0.0
1729949097.08,19.2,0.943,0.0
1729949097.18,20.8,0.780,0.0
1729949097.28,19.2,1.091,0.0
1729949097.38,20.8,0.993,0.0
1729949097.48,19.2,0.872,0.0
1729949097.58,20.8,0.758,0.0
1729949097.68,19.2,0.853,0.0
1729949097.78,20.8,0.974,0.0
1729949097.88,19.2,0.969,0.0
1729949097.98,20.8,0.855,0.0
1729949098.08,19.2,0.586,0.0
1729949098.18,20.8,1.602,0.0
1729949098.28,19.2,1.041,0.0
1729949098.38,20.8,0.897,0.0
1729949098.48,19.2,0.806,0.0
1729949098.58,20.8,0.769,0.0
1729949098.68,19.2,0.853,0.0
1729949098.78,20.8,0.712,0.0
1729949098.88,19.2,0.776,0.0
1729949098.98,20.8,0.793,0.0
1729949099.08,19.2,0.814,0.0
1729949099.18,20.8,0.829,0.0
1729949099.28,19.2,0.739,0.0
1729949099.38,20.8,0.793,0.0
1729949099.48,19.2,0.877,0.0
1729949099.58,20.8,0.707,0.0
1729949099.68,19.2,0.829,0.0
1729949099.78,20.8,0.778,0.0
1729949099.88,19.2,0.841,0.0
1729949099.98,20.8,0.996,0.0
1729949100.08,19.2,0.957,0.0
1729949100.18,20.8,0.742,0.0
1729949100.28,19.2,0.599,0.0
1729949100.38,20.8,0.778,0.0
1729949100.48,19.2,0.888,0.0
1729949100.58,20.8,0.873,0.0
1729949100.68,19.2,0.749,0.0
1729949100.78,20.8,0.565,0.0
1729949100.88,19.2,0.861,0.0
1729949100.98,20.8,0.954,0.0
1729949101.08,19.2,0.851,0.0
1729949101.18,20.8,0.816,0.0
1729949101.28,19.2,0.721,0.0
1729949101.38,20.8,0.939,0.0
1729949101.48,19.2,1.066,0.0
1729949101.58,20.8,0.901,0.0
1729949101.68,19.2,1.028,0.0
1729949101.78,20.8,0.787,0.0
1729949101.88,19.2,0.967,0.0
1729949101.98,20.8,0.901,0.0
1729949102.08,19.2,0.763,0.0
1729949102.18,20.8,0.721,0.0
1729949102.28,19.2,0.642,0.0
1729949102.38,19.2,0.516,0.0
1729949102.48,20.8,0.777,0.0
1729949102.58,20.8,0.817,0.0
1729949102.68,19.2,0.631,0.0
1729949102.78,20.8,0.445,0.0
1729949102.88,19.2,0.388,0.0
1729949102.98,20.8,0.592,0.0
1729949103.08,19.2,0.593,0.0
1729949103.18,20.8,0.678,0.0
1729949103.28,19.2,0.543,0.0
1729949103.38,20.8,0.453,0.0
1729949103.48,19.2,0.747,0.0
1729949103.58,20.8,0.764,0.0
1729949103.68,19.2,0.696,0.0
1729949103.78,20.8,0.654,0.0
1729949103.88,19.2,0.551,0.0
1729949103.98,20.8,0.767,0.0
1729949104.08,19.2,0.894,0.0
1729949104.18,20.8,0.822,0.0
1729949104.28,19.2,0.679,0.0
1729949104.38,20.8,0.666,0.0
1729949104.48,19.2,0.906,0.0
1729949104.58,20.8,0.975,0.0
1729949104.68,19.2,0.877,0.0
1729949104.78,20.7,0.751,0.0
1729949104.88,19.2,0.648,0.0
1729949104.98,20.8,1.085,0.0
1729949105.08,19.2,1.069,0.0
1729949105.18,20.8,1.032,0.0
1729949105.28,19.2,0.874,0.0
1729949105.38,20.8,0.659,0.0
1729949105.48,19.2,0.974,0.0
1729949105.58,20.8,1.020,0.0
1729949105.68,19.2,0.946,0.0
1729949105.78,20.8,0.848,0.0
1729949105.88,19.2,0.659,0.0
1729949105.98,20.8,0.969,0.0
1729949106.08,19.2,1.034,0.0
1729949106.18,20.8,0.929,0.0
1729949106.28,19.2,0.741,0.0
1729949106.38,20.8,0.739,0.0
1729949106.48,19.2,1.034,0.0
1729949106.58,19.2,0.777,0.0
1729949106.68,20.8,0.812,0.0
1729949106.78,20.8,0.680,0.0
1729949106.88,19.2,0.574,0.0
1729949106.98,20.8,0.673,0.0
1729949107.08,19.2,0.717,0.0
1729949107.18,20.8,0.787,0.0
1729949107.28,19.2,0.745,0.0
1729949107.38,20.8,0.811,0.0
1729949107.48,19.2,0.855,0.0
1729949107.58,20.8,0.841,0.0
