Time,Bitrate,Jitter,Datagrams,Delay
1729949087.16,9.6,2.301,0.0,4.55
1729949087.26,8.0,2.477,0.0,3.24
1729949087.36,8.01,2.431,0.0,3.53
1729949087.46,7.99,2.231,0.0,2.16
1729949087.56,8.0,1.933,0.0,2.35
1729949087.66,8.0,2.064,0.0,3.58
1729949087.76,8.01,1.883,0.0,2.47
1729949087.86,8.0,1.876,0.0,2.46
1729949087.96,8.0,1.994,0.0,2.33
1729949088.06,8.0,2.432,0.0,NA
1729949088.16,8.0,2.461,0.0,3.83
1729949088.26,8.0,2.104,0.0,1.9
1729949088.36,8.0,1.86,0.0,3.57
1729949088.46,8.0,1.785,0.0,2.1
1729949088.56,8.0,1.732,0.0,NA
1729949088.66,8.0,1.934,0.0,2.37
1729949088.76,6.4,2.271,0.0,3.59
1729949088.86,9.6,2.318,0.0,2.54
1729949088.96,6.4,2.676,0.0,2.26
1729949089.06,8.0,2.567,0.0,NA
1729949089.16,8.0,2.195,0.0,4.29
1729949089.26,8.0,2.228,0.0,NA
1729949089.36,8.0,2.09,0.0,3.29
1729949089.46,9.59,2.291,0.0,4.02
1729949089.56,8.0,2.633,0.0,2.7
1729949089.66,6.4,2.63,0.0,4.12
1729949089.76,8.01,3.021,0.0,1.83
1729949089.86,8.0,3.055,0.0,3.68
1729949089.96,8.0,2.845,0.0,5.78
1729949090.06,8.0,2.937,0.0,2.67
1729949090.16,8.01,2.526,0.0,4.81
1729949090.26,7.99,2.744,0.0,2.9
1729949090.36,8.01,2.637,0.0,2.77
1729949090.46,7.98,2.586,0.0,3.57
1729949090.56,8.01,2.69,0.0,2.75
1729949090.66,8.01,2.655,0.0,4.27
1729949090.76,7.99,2.805,0.0,2.63
1729949090.86,8.0,2.321,0.0,3.24
1729949090.96,8.01,1.888,0.0,4.21
1729949091.06,8.0,1.8,0.0,2.5
1729949091.16,8.0,1.723,0.0,4.71
1729949091.26,8.0,1.762,0.0,2.25
1729949091.36,8.0,2.031,0.0,4.42
1729949091.46,8.0,2.344,0.0,4.54
1729949091.56,8.0,2.623,0.0,4.09
1729949091.66,8.0,2.151,0.0,6.36
1729949091.76,9.58,2.261,0.0,4.79
1729949091.86,8.0,2.667,0.0,10.1
1729949091.96,8.0,2.61,0.0,9.57
1729949092.06,8.0,2.625,0.0,10.5
1729949092.16,8.01,2.558,0.0,14.1
1729949092.26,7.99,2.953,0.0,12.7
1729949092.36,8.0,3.143,0.0,20.3
1729949092.46,8.0,2.966,0.0,13.6
1729949092.56,8.0,2.531,0.0,13.2
1729949092.66,8.0,2.223,0.0,9.82
1729949092.76,8.0,2.238,0.0,3.2
1729949092.86,8.0,2.313,0.0,12.4
1729949092.96,8.0,2.352,0.0,2.78
1729949093.06,8.0,2.491,0.0,7.75
1729949093.16,6.4,2.829,0.0,4.37
1729949093.26,9.6,2.578,0.0,1.91
1729949093.36,6.4,2.516,0.0,5.37
1729949093.46,9.6,2.33,0.0,1.95
1729949093.56,6.4,1.983,0.0,6.33
