Time,Bitrate,Jitter,Datagrams,Delay
1729949588.4,20.8,1.968,0.0,11.5
1729949588.5,19.2,1.933,0.0,5.63
1729949588.6,19.2,1.919,0.0,5.56
1729949588.7,20.8,1.962,0.0,6.83
1729949588.8,19.2,1.889,0.0,NA
1729949588.9,20.8,1.819,0.0,10.9
1729949589.0,19.2,1.822,0.0,5.86
1729949589.1,19.2,1.348,0.0,6.0
1729949589.2,20.8,1.758,0.0,NA
1729949589.3,20.8,1.391,0.0,12.1
1729949589.4,19.2,1.559,0.0,7.16
1729949589.5,20.8,1.328,0.0,9.37
1729949589.6,19.2,1.374,0.0,8.16
1729949589.7,20.8,1.554,0.0,9.61
1729949589.8,19.2,1.457,0.0,16.5
1729949589.9,20.8,1.65,0.0,12.8
1729949590.0,19.2,1.561,0.0,13.9
1729949590.1,20.8,1.605,0.0,14.7
1729949590.2,19.2,1.664,0.0,16.8
1729949590.3,20.8,1.573,0.0,17.7
1729949590.4,19.2,1.776,0.0,15.6
1729949590.5,20.7,1.642,0.0,14.6
1729949590.6,19.3,1.575,0.0,13.6
1729949590.7,20.8,1.567,0.0,10.1
1729949590.8,19.2,1.52,0.0,11.2
1729949590.9,20.8,1.442,0.0,6.15
1729949591.0,20.8,1.673,0.0,5.77
1729949591.1,19.2,1.821,0.0,6.47
1729949591.2,20.8,1.935,0.0,5.81
1729949591.3,19.2,1.76,0.0,5.84
1729949591.4,20.8,1.562,0.0,4.61
1729949591.5,19.2,1.509,0.0,4.03
1729949591.6,20.8,1.74,0.0,5.01
1729949591.7,19.2,1.918,0.0,4.96
1729949591.8,19.2,1.686,0.0,5.73
1729949591.9,20.8,1.642,0.0,5.12
1729949592.0,19.2,1.666,0.0,5.03
1729949592.1,20.8,1.928,0.0,6.09
1729949592.2,20.8,1.98,0.0,4.27
1729949592.3,19.2,1.784,0.0,5.58
1729949592.4,19.2,1.737,0.0,3.54
1729949592.5,20.8,1.358,0.0,6.24
1729949592.6,19.2,1.504,0.0,6.33
1729949592.7,19.2,1.604,0.0,3.3
1729949592.8,20.8,1.922,0.0,6.1
1729949592.9,19.2,1.724,0.0,4.31
1729949593.0,20.8,1.668,0.0,6.95
1729949593.1,19.2,1.987,0.0,5.01
1729949593.2,19.2,1.594,0.0,4.69
1729949593.3,20.8,1.559,0.0,6.68
1729949593.4,20.8,1.79,0.0,4.59
1729949593.5,19.2,1.666,0.0,6.47
1729949593.6,20.8,1.542,0.0,5.86
1729949593.7,20.8,1.787,0.0,9.0
1729949593.8,19.2,1.674,0.0,6.94
1729949593.9,20.8,1.656,0.0,5.28
1729949594.0,19.2,1.57,0.0,5.73
1729949594.1,20.8,1.556,0.0,5.3
1729949594.2,19.2,1.556,0.0,6.64
1729949594.3,20.8,1.423,0.0,6.48
1729949594.4,19.2,1.916,0.0,6.19
1729949594.5,20.8,1.653,0.0,10.5
1729949594.6,19.2,1.542,0.0,5.08
1729949594.7,20.8,1.625,0.0,6.94
1729949594.8,19.2,1.442,0.0,5.5
1729949594.9,20.8,1.659,0.0,6.48
1729949595.0,20.8,1.552,0.0,11.9
1729949595.1,19.2,1.481,0.0,8.25
1729949595.2,19.2,1.797,0.0,7.71
1729949595.3,19.2,1.674,0.0,6.8
1729949595.4,20.8,1.549,0.0,7.42
1729949595.5,19.2,1.386,0.0,12.1
1729949595.6,20.8,1.289,0.0,8.79
1729949595.7,19.2,1.674,0.0,8.85
1729949595.8,19.2,1.693,0.0,10.8
1729949595.9,20.8,1.902,0.0,12.4
1729949596.0,20.8,1.955,0.0,18.0
1729949596.1,19.2,1.921,0.0,14.8
1729949596.2,19.2,2.391,0.0,15.0
1729949596.3,20.8,2.422,0.0,18.5
1729949596.4,19.2,2.369,0.0,16.2
1729949596.5,20.8,2.044,0.0,10.4
1729949596.6,19.2,1.998,0.0,5.61
1729949596.7,20.8,2.31,0.0,5.12
1729949596.8,19.2,2.119,0.0,4.74
1729949596.9,20.8,2.019,0.0,6.66
1729949597.0,19.2,2.195,0.0,3.51
1729949597.1,20.8,1.95,0.0,4.69
1729949597.2,19.2,2.442,0.0,5.14
1729949597.3,20.8,2.368,0.0,4.2
1729949597.4,19.2,2.055,0.0,7.56
1729949597.5,20.8,1.819,0.0,3.56
1729949597.6,19.2,1.434,0.0,6.3
1729949597.7,19.2,1.637,0.0,2.79
1729949597.8,20.8,1.671,0.0,4.86
1729949597.9,20.8,1.556,0.0,6.59
1729949598.0,20.8,1.6,0.0,4.7
1729949598.1,19.2,1.541,0.0,5.89
1729949598.2,20.8,1.553,0.0,4.49
1729949598.3,19.2,1.792,0.0,4.77
1729949598.4,20.8,1.623,0.0,5.94
1729949598.5,19.2,1.789,0.0,4.43
1729949598.6,20.8,1.767,0.0,7.22
1729949598.7,19.2,1.833,0.0,5.21
1729949598.8,19.2,1.822,0.0,6.27
1729949598.9,20.8,1.933,0.0,4.24
1729949599.0,19.2,2.091,0.0,5.87
1729949599.1,20.8,2.102,0.0,9.93
1729949599.2,19.2,2.204,0.0,6.56
1729949599.3,20.8,1.9,0.0,7.38
1729949599.4,19.2,1.928,0.0,4.91
1729949599.5,20.8,1.983,0.0,5.87
