Time,Bitrate,Jitter,Datagrams,Delay,label
1729949588.4,20.8,1.968,0.0,11.5,False
1729949588.5,19.2,1.933,0.0,5.63,False
1729949588.6,19.2,1.919,0.0,5.56,False
1729949588.7,20.8,1.962,0.0,6.83,False
1729949588.8,19.2,1.889,0.0,8.865,False
1729949588.9,20.8,1.819,0.0,10.9,False
1729949589.0,19.2,1.822,0.0,5.86,False
1729949589.1,19.2,1.348,0.0,6.0,False
1729949589.2,20.8,1.758,0.0,9.05,False
1729949589.3,20.8,1.391,0.0,12.1,False
1729949589.4,19.2,1.559,0.0,7.16,False
1729949589.5,20.8,1.328,0.0,9.37,False
1729949589.6,19.2,1.374,0.0,8.16,False
1729949589.7,20.8,1.554,0.0,9.61,False
1729949589.8,19.2,1.457,0.0,16.5,False
1729949589.9,20.8,1.65,0.0,12.8,False
1729949590.0,19.2,1.561,0.0,13.9,False
1729949590.1,20.8,1.605,0.0,14.7,False
1729949590.2,19.2,1.664,0.0,16.8,False
1729949590.3,20.8,1.573,0.0,17.7,False
1729949590.4,19.2,1.776,0.0,15.6,False
1729949590.5,20.7,1.642,0.0,14.6,False
1729949590.6,19.3,1.575,0.0,13.6,False
1729949590.7,20.8,1.567,0.0,10.1,False
1729949590.8,19.2,1.52,0.0,11.2,False
1729949590.9,20.8,1.442,0.0,6.15,False
1729949591.0,20.8,1.673,0.0,5.77,False
1729949591.1,19.2,1.821,0.0,6.47,False
1729949591.2,20.8,1.935,0.0,5.81,False
1729949591.3,19.2,1.76,0.0,5.84,False
1729949591.4,20.8,1.562,0.0,4.61,False
1729949591.5,19.2,1.509,0.0,4.03,False
1729949591.6,20.8,1.74,0.0,5.01,False
1729949591.7,19.2,1.918,0.0,4.96,False
1729949591.8,19.2,1.686,0.0,5.73,False
1729949591.9,20.8,1.642,0.0,5.12,False
1729949592.0,19.2,1.666,0.0,5.03,False
1729949592.1,20.8,1.928,0.0,6.09,False
1729949592.2,20.8,1.98,0.0,4.27,False
1729949592.3,19.2,1.784,0.0,5.58,False
1729949592.4,19.2,1.737,0.0,3.54,False
1729949592.5,20.8,1.358,0.0,6.24,False
1729949592.6,19.2,1.504,0.0,6.33,False
1729949592.7,19.2,1.604,0.0,3.3,False
1729949592.8,20.8,1.922,0.0,6.1,False
1729949592.9,19.2,1.724,0.0,4.31,False
1729949593.0,20.8,1.668,0.0,6.95,False
1729949593.1,19.2,1.987,0.0,5.01,False
1729949593.2,19.2,1.594,0.0,4.69,False
1729949593.3,20.8,1.559,0.0,6.68,False
1729949593.4,20.8,1.79,0.0,4.59,False
1729949593.5,19.2,1.666,0.0,6.47,False
1729949593.6,20.8,1.542,0.0,5.86,False
1729949593.7,20.8,1.787,0.0,9.0,False
1729949593.8,19.2,1.674,0.0,6.94,False
1729949593.9,20.8,1.656,0.0,5.28,False
1729949594.0,19.2,1.57,0.0,5.73,False
1729949594.1,20.8,1.556,0.0,5.3,False
1729949594.2,19.2,1.556,0.0,6.64,False
1729949594.3,20.8,1.423,0.0,6.48,False
1729949594.4,19.2,1.916,0.0,6.19,False
1729949594.5,20.8,1.653,0.0,10.5,False
1729949594.6,19.2,1.542,0.0,5.08,False
1729949594.7,20.8,1.625,0.0,6.94,False
1729949594.8,19.2,1.442,0.0,5.5,False
1729949594.9,20.8,1.659,0.0,6.48,False
1729949595.0,20.8,1.552,0.0,11.9,False
1729949595.1,19.2,1.481,0.0,8.25,False
1729949595.2,19.2,1.797,0.0,7.71,False
1729949595.3,19.2,1.674,0.0,6.8,False
1729949595.4,20.8,1.549,0.0,7.42,False
1729949595.5,19.2,1.386,0.0,12.1,False
1729949595.6,20.8,1.289,0.0,8.79,False
1729949595.7,19.2,1.674,0.0,8.85,False
1729949595.8,19.2,1.693,0.0,10.8,False
