Time,Bitrate,Jitter,Datagrams,Delay
1729949587.07,20.8,0.658,0.0,3.04
1729949587.17,19.2,1.003,0.0,3.41
1729949587.27,20.8,1.195,0.0,4.55
1729949587.37,19.2,1.662,0.0,8.29
1729949587.47,20.8,1.781,0.0,4.02
1729949587.57,19.2,2.074,0.0,4.65
1729949587.67,20.8,1.733,0.0,6.09
1729949587.77,19.2,1.734,0.0,8.42
1729949587.87,20.8,1.619,0.0,NA
1729949587.97,20.8,1.732,0.0,6.3
1729949588.07,19.2,1.814,0.0,6.66
1729949588.17,20.8,1.758,0.0,5.89
1729949588.27,19.2,2.055,0.0,NA
1729949588.37,20.8,1.968,0.0,11.5
1729949588.47,19.2,1.933,0.0,5.63
1729949588.57,19.2,1.919,0.0,5.56
1729949588.67,20.8,1.962,0.0,6.83
1729949588.77,19.2,1.889,0.0,NA
1729949588.87,20.8,1.819,0.0,10.9
1729949588.97,19.2,1.822,0.0,5.86
1729949589.07,19.2,1.348,0.0,6.0
1729949589.17,20.8,1.758,0.0,NA
1729949589.27,20.8,1.391,0.0,12.1
1729949589.37,19.2,1.559,0.0,7.16
1729949589.47,20.8,1.328,0.0,9.37
1729949589.57,19.2,1.374,0.0,8.16
1729949589.67,20.8,1.554,0.0,9.61
1729949589.77,19.2,1.457,0.0,16.5
1729949589.87,20.8,1.650,0.0,12.8
1729949589.97,19.2,1.561,0.0,13.9
1729949590.07,20.8,1.605,0.0,14.7
1729949590.17,19.2,1.664,0.0,16.8
1729949590.27,20.8,1.573,0.0,17.7
1729949590.37,19.2,1.776,0.0,15.6
1729949590.47,20.7,1.642,0.0,14.6
1729949590.57,19.3,1.575,0.0,13.6
1729949590.67,20.8,1.567,0.0,10.1
1729949590.77,19.2,1.520,0.0,11.2
1729949590.87,20.8,1.442,0.0,6.15
1729949590.97,20.8,1.673,0.0,5.77
1729949591.07,19.2,1.821,0.0,6.47
1729949591.17,20.8,1.935,0.0,5.81
1729949591.27,19.2,1.760,0.0,5.84
1729949591.37,20.8,1.562,0.0,4.61
1729949591.47,19.2,1.509,0.0,4.03
1729949591.57,20.8,1.740,0.0,5.01
1729949591.67,19.2,1.918,0.0,4.96
1729949591.77,19.2,1.686,0.0,5.73
1729949591.87,20.8,1.642,0.0,5.12
1729949591.97,19.2,1.666,0.0,5.03
1729949592.07,20.8,1.928,0.0,6.09
1729949592.17,20.8,1.980,0.0,4.27
1729949592.27,19.2,1.784,0.0,5.58
1729949592.37,19.2,1.737,0.0,3.54
1729949592.47,20.8,1.358,0.0,6.24
1729949592.57,19.2,1.504,0.0,6.33
1729949592.67,19.2,1.604,0.0,3.3
1729949592.77,20.8,1.922,0.0,6.1
1729949592.87,19.2,1.724,0.0,4.31
1729949592.97,20.8,1.668,0.0,6.95
1729949593.07,19.2,1.987,0.0,5.01
1729949593.17,19.2,1.594,0.0,4.69
1729949593.27,20.8,1.559,0.0,6.68
1729949593.37,20.8,1.790,0.0,4.59
1729949593.47,19.2,1.666,0.0,6.47
1729949593.57,20.8,1.542,0.0,5.86
1729949593.67,20.8,1.787,0.0,9.0
1729949593.77,19.2,1.674,0.0,6.94
1729949593.87,20.8,1.656,0.0,5.28
1729949593.97,19.2,1.570,0.0,5.73
1729949594.07,20.8,1.556,0.0,5.3
1729949594.17,19.2,1.556,0.0,6.64
1729949594.27,20.8,1.423,0.0,6.48
