Time,Bitrate,Jitter,Datagrams,Delay,label
1729949087.16,41.6,0.938,0.0,4.99,False
1729949087.26,38.4,0.846,0.0,1.86,False
1729949087.36,41.6,0.957,0.0,1.94,False
1729949087.46,40.0,0.861,0.0,2.02,False
1729949087.56,40.1,0.814,0.0,3.04,False
1729949087.66,38.4,1.05,0.0,6.13,False
1729949087.76,40.0,0.896,0.0,3.17,False
1729949087.86,38.4,1.174,0.0,2.8,False
1729949087.96,41.6,0.872,0.0,2.43,False
1729949088.06,40.0,1.032,0.0,3.32,False
1729949088.16,38.4,1.505,0.0,4.43,False
1729949088.26,41.6,1.142,0.0,5.54,False
1729949088.36,40.0,1.173,0.0,3.15,False
1729949088.46,38.4,1.026,0.0,3.315,False
1729949088.56,40.0,1.036,0.0,3.48,False
1729949088.66,38.4,1.376,0.0,3.59,False
1729949088.76,39.9,1.329,0.0,5.94,False
1729949088.86,40.1,1.266,0.0,3.72,False
1729949088.96,40.0,1.092,0.0,3.51,False
1729949089.06,38.4,0.845,0.0,2.16,False
1729949089.16,41.6,0.733,0.0,5.21,False
1729949089.26,40.0,0.927,0.0,6.94,False
1729949089.36,41.6,0.643,0.0,3.69,False
1729949089.46,40.0,0.841,0.0,2.49,False
1729949089.56,38.4,0.91,0.0,7.11,False
1729949089.66,41.6,0.786,0.0,4.8,False
1729949089.76,41.6,1.023,0.0,4.94,False
1729949089.86,38.4,0.841,0.0,6.6,False
1729949089.96,40.0,0.931,0.0,8.4,False
1729949090.06,39.9,1.085,0.0,8.05,False
1729949090.16,40.0,0.875,0.0,8.24,False
1729949090.26,40.0,0.939,0.0,8.95,False
1729949090.36,40.0,0.951,0.0,12.3,False
1729949090.46,40.0,0.802,0.0,13.3,False
1729949090.56,39.9,1.065,0.0,14.1,False
1729949090.66,40.0,0.85,0.0,16.0,False
1729949090.76,40.0,0.899,0.0,12.9,False
1729949090.86,40.0,0.894,0.0,2.36,False
1729949090.96,40.0,0.811,0.0,4.61,False
1729949091.06,40.0,1.182,0.0,5.18,False
1729949091.16,40.0,0.963,0.0,4.11,False
1729949091.26,41.5,0.967,0.0,5.86,False
1729949091.36,40.0,1.05,0.0,3.82,False
1729949091.46,38.4,0.899,0.0,4.83,False
1729949091.56,41.5,0.956,0.0,4.07,False
1729949091.66,40.0,0.923,0.0,4.34,False
1729949091.76,40.0,0.85,0.0,4.47,False
1729949091.86,38.4,1.126,0.0,2.9,False
1729949091.96,41.6,1.019,0.0,4.85,False
1729949092.06,40.0,1.015,0.0,2.04,False
1729949092.16,40.0,0.996,0.0,3.61,False
1729949092.26,38.4,1.233,0.0,3.95,False
1729949092.36,40.0,1.216,0.0,3.45,False
1729949092.46,40.0,1.38,0.0,4.71,False
1729949092.56,41.6,1.177,0.0,3.96,False
1729949092.66,40.0,0.993,0.0,4.08,False
1729949092.76,38.4,0.997,0.0,2.15,False
1729949092.86,38.4,0.977,0.0,4.34,False
1729949092.96,40.0,1.248,0.0,3.49,False
1729949093.06,40.0,1.01,0.0,5.17,False
1729949093.16,40.0,1.032,0.0,4.33,False
1729949093.26,38.4,0.861,0.0,2.58,False
1729949093.36,41.6,1.088,0.0,4.23,False
1729949093.46,40.0,1.36,0.0,5.29,False
1729949093.56,40.0,0.605,0.0,3.69,False
1729949093.66,41.6,0.556,0.0,3.76,False
1729949093.76,41.6,1.119,0.0,2.54,False
1729949093.86,38.4,0.945,0.0,3.46,False
1729949093.96,40.0,0.893,0.0,4.56,False
1729949094.06,40.0,0.735,0.0,3.07,False
1729949094.16,40.0,0.723,0.0,3.86,False
1729949094.26,40.0,0.791,0.0,2.69,False
1729949094.36,40.0,0.924,0.0,3.23,False
1729949094.46,40.0,0.758,0.0,1.86,False
1729949094.56,40.0,0.823,0.0,2.08,False
1729949094.66,40.0,0.78,0.0,3.29,False
1729949094.76,40.0,0.981,0.0,1.58,False
1729949094.86,40.0,0.954,0.0,2.41,False
1729949094.96,40.0,0.909,0.0,3.35,False
1729949095.06,40.0,0.921,0.0,3.01,False
1729949095.16,41.6,0.725,0.0,3.6,False
1729949095.26,40.0,1.027,0.0,1.8,False
1729949095.36,40.0,1.17,0.0,2.45,False
1729949095.46,38.4,1.174,0.0,3.25,False
1729949095.56,41.6,0.834,0.0,3.84,False
1729949095.66,40.0,1.154,0.0,3.81,False
1729949095.76,40.0,0.92,0.0,2.93,False
1729949095.86,40.0,1.147,0.0,2.97,False
1729949095.96,40.0,1.053,0.0,7.09,False
1729949096.06,38.4,0.941,0.0,7.86,False
1729949096.16,40.0,1.123,0.0,8.32,False
1729949096.26,38.4,1.048,0.0,9.73,False
1729949096.36,40.0,1.226,0.0,9.33,False
1729949096.46,40.0,1.16,0.0,12.5,False
1729949096.56,40.0,1.015,0.0,10.9,False
1729949096.66,39.8,1.103,0.0,12.6,False
1729949096.76,40.2,1.239,0.0,15.1,False
1729949096.86,40.0,1.501,0.0,13.8,False
1729949096.96,41.6,1.138,0.0,13.0,False
1729949097.06,38.4,1.431,0.0,2.09,False
1729949097.16,41.6,1.166,0.0,3.27,False
1729949097.26,38.4,1.274,0.0,2.13,False
