Time,Delay
1729949085.739,2.6
1729949085.83,0.955
1729949085.93,1.0
1729949086.032,3.52
1729949086.133,3.39
1729949086.234,3.68
1729949086.335,3.88
1729949086.436,4.28
1729949086.537,4.23
1729949086.635,2.59
1729949086.739,5.29
1729949086.84,5.88
1729949086.945,6.48
1729949087.044,7.37
1729949087.145,7.68
1729949087.247,8.75
1729949087.348,8.95
1729949087.449,9.72
1729949087.548,7.56
1729949087.643,1.73
1729949087.746,3.75
1729949087.844,1.33
1729949087.946,2.48
1729949088.046,2.13
1729949088.146,1.13
1729949088.248,2.72
1729949088.347,1.23
1729949088.448,2.0
1729949088.547,1.23
1729949088.648,1.14
1729949088.749,1.75
1729949088.849,0.863
1729949088.954,2.23
1729949089.055,2.95
1729949089.153,1.31
1729949089.255,2.59
1729949089.355,1.66
1729949089.456,1.78
1729949089.558,2.71
1729949089.661,5.37
1729949089.76,3.42
1729949089.861,3.35
1729949089.961,3.02
1729949090.061,2.99
1729949090.164,5.9
1729949090.263,3.12
1729949090.364,4.28
1729949090.463,2.79
1729949090.563,1.41
1729949090.667,5.28
1729949090.765,2.01
1729949090.866,3.23
1729949090.965,2.54
1729949091.066,1.28
1729949091.168,3.06
1729949091.266,0.757
1729949091.369,2.19
1729949091.471,3.06
1729949091.569,1.35
1729949091.671,2.81
1729949091.772,1.82
1729949091.874,3.23
1729949091.975,3.28
1729949092.074,2.01
1729949092.177,5.22
1729949092.275,2.78
1729949092.381,7.49
1729949092.479,5.23
1729949092.582,6.5
1729949092.68,4.53
1729949092.78,4.03
1729949092.884,7.01
1729949092.984,6.72
1729949093.086,7.48
1729949093.187,7.7
1729949093.289,8.7
1729949093.39,9.53
1729949093.491,9.53
1729949093.59,7.33
1729949093.686,2.4
1729949093.786,2.2
1729949093.887,3.33
1729949093.986,1.37
1729949094.088,2.91
1729949094.188,1.59
1729949094.29,2.75
1729949094.391,2.45
1729949094.49,1.53
1729949094.593,3.54
1729949094.692,1.46
1729949094.794,2.48
1729949094.894,2.24
1729949094.993,1.4
1729949095.095,2.56
1729949095.194,1.2
1729949095.297,2.95
1729949095.395,1.38
1729949095.498,2.67
1729949095.598,2.63
1729949095.698,1.66
1729949095.802,5.16
1729949095.899,1.5
1729949096.001,3.01
1729949096.1,1.94
1729949096.202,2.71
1729949096.305,5.38
1729949096.403,2.29
1729949096.503,2.79
1729949096.604,1.65
1729949096.706,3.22
1729949096.807,4.64
1729949096.908,4.46
1729949097.007,2.62
1729949097.107,1.35
1729949097.209,2.59
1729949097.311,3.99
1729949097.413,5.73
1729949097.51,2.29
1729949097.611,2.12
1729949097.711,2.45
1729949097.817,7.26
1729949097.913,3.27
1729949098.015,4.64
1729949098.117,5.35
1729949098.22,7.73
1729949098.339,25.5
1729949098.426,11.2
1729949098.521,6.42
1729949098.621,5.58
1729949098.724,7.64
1729949098.824,7.32
1729949098.925,6.07
1729949099.026,7.67
1729949099.128,9.15
1729949099.229,8.91
1729949099.329,8.87
1729949099.429,7.55
1729949099.528,6.55
1729949099.626,2.29
1729949099.725,2.45
1729949099.825,1.94
1729949099.926,2.22
1729949100.027,1.73
1729949100.129,2.97
1729949100.228,1.94
1729949100.328,2.34
1729949100.429,2.53
1729949100.53,2.0
1729949100.631,2.84
1729949100.937,1.2
1729949101.037,2.01
1729949101.344,1.23
1729949101.445,1.74
1729949101.545,0.806
1729949101.856,1.1
1729949101.957,1.53
1729949102.159,1.08
1729949102.26,1.93
1729949102.36,0.822
1729949102.463,0.801
1729949102.567,1.02
1729949102.772,1.47
1729949102.872,1.13
1729949102.973,1.58
1729949103.074,0.793
1729949103.176,0.795
1729949103.279,0.795
1729949103.489,1.0
1729949103.694,3.94
1729949103.792,1.13
1729949103.894,2.7
1729949103.993,0.745
1729949104.096,1.24
