1729949085.968975867: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949085.972468197: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=43.0 ms
1729949086.027239453: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=1.70 ms
1729949086.128451510: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=1.95 ms
1729949086.229988228: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=3.35 ms
1729949086.331661054: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=3.55 ms
1729949086.433792804: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=5.06 ms
1729949086.532143480: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=3.56 ms
1729949086.632145707: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=3.40 ms
1729949086.735345076: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=5.75 ms
1729949086.837508274: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=6.07 ms
1729949086.939108753: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=7.01 ms
1729949087.040268720: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=8.25 ms
1729949087.141373176: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=8.92 ms
1729949087.233724965: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=0.938 ms
1729949087.334590418: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=1.30 ms
1729949087.435358362: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=1.29 ms
1729949087.535892238: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=0.815 ms
1729949087.641944706: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=2.47 ms
1729949087.743611538: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=3.65 ms
1729949087.842527621: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=1.28 ms
1729949087.942900509: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=2.13 ms
1729949088.043931836: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=64 time=1.33 ms
1729949088.144141055: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=1.34 ms
1729949088.245819515: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=2.36 ms
1729949088.344770383: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=64 time=1.08 ms
1729949088.446638235: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=2.42 ms
1729949088.545563997: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=0.763 ms
1729949088.649185921: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=1.66 ms
1729949088.750890654: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=2.60 ms
1729949088.849789394: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=0.814 ms
1729949088.953278262: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=1.71 ms
1729949089.056024825: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=3.53 ms
1729949089.154260507: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=1.49 ms
1729949089.256076443: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=2.52 ms
1729949089.360216952: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=5.74 ms
1729949089.457419888: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=1.83 ms
1729949089.559617748: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=3.50 ms
1729949089.662956713: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=5.33 ms
1729949089.760871050: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=3.65 ms
1729949089.861811962: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=3.85 ms
1729949089.962078105: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=3.31 ms
1729949090.062915666: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=3.78 ms
1729949090.166096319: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=5.28 ms
1729949090.264943589: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=3.44 ms
1729949090.367038807: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=4.84 ms
1729949090.465991442: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=2.66 ms
1729949090.566191014: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=2.42 ms
1729949090.669738497: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=4.68 ms
1729949090.768034746: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=64 time=2.66 ms
1729949090.870371405: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=3.72 ms
1729949090.969733546: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=2.11 ms
1729949091.069885453: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=2.14 ms
1729949091.170976508: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=2.40 ms
1729949091.271722562: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=2.56 ms
1729949091.371441612: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=1.36 ms
1729949091.473344862: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=2.58 ms
1729949091.573096199: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=1.85 ms
1729949091.674240532: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=2.34 ms
1729949091.775134985: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=3.17 ms
1729949091.876418848: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=3.40 ms
1729949091.975967039: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=2.78 ms
1729949092.076448724: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=1.78 ms
1729949092.180441478: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=5.01 ms
1729949092.280158872: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=4.25 ms
1729949092.384691659: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=7.82 ms
1729949092.482960004: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=5.45 ms
1729949092.585873205: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=7.09 ms
1729949092.683262073: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=4.03 ms
1729949092.784129230: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=4.68 ms
1729949092.886575756: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=6.47 ms
1729949092.987904658: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=6.70 ms
1729949093.088985128: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=6.88 ms
1729949093.190167800: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=7.25 ms
1729949093.290905247: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=7.50 ms
1729949093.392523482: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=8.30 ms
1729949093.492849189: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=8.06 ms
1729949093.594395555: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=8.80 ms
1729949093.694823924: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=9.05 ms
1729949093.787959928: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=1.78 ms
1729949093.888987074: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=1.45 ms
1729949093.990228232: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=64 time=1.51 ms
1729949094.089797674: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=64 time=0.908 ms
1729949094.191996696: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=64 time=0.809 ms
1729949094.296255032: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=64 time=1.00 ms
1729949094.399225587: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=64 time=3.87 ms
1729949094.496919619: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=64 time=0.688 ms
1729949094.600439620: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=64 time=1.17 ms
1729949094.701561858: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=64 time=2.16 ms
1729949094.800124485: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=64 time=0.992 ms
1729949094.903239017: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=64 time=3.38 ms
1729949095.000690759: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=64 time=0.785 ms
1729949095.102983385: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=64 time=0.792 ms
1729949095.207815413: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=64 time=0.758 ms
1729949095.311087730: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=64 time=0.846 ms
1729949095.415861054: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=64 time=1.33 ms
1729949095.517596549: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=64 time=2.31 ms
1729949095.617051720: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=64 time=0.979 ms
1729949095.717209472: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=64 time=1.44 ms
1729949095.816815564: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=64 time=0.779 ms
1729949095.920993473: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=64 time=2.15 ms
1729949096.021425122: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=64 time=2.78 ms
1729949096.121521010: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=64 time=1.00 ms
1729949096.223584179: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=64 time=2.25 ms
1729949096.323395613: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=64 time=1.78 ms
1729949096.423612397: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=64 time=1.59 ms
1729949096.525928762: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=64 time=2.29 ms
1729949096.625133260: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=64 time=1.34 ms
1729949096.726974205: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=64 time=2.26 ms
1729949096.826574702: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=64 time=1.36 ms
1729949096.926544056: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=64 time=1.50 ms
1729949097.028714479: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=64 time=1.77 ms
1729949097.129041148: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=64 time=1.14 ms
1729949097.230301314: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=64 time=2.87 ms
1729949097.329630029: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=64 time=1.32 ms
1729949097.431184369: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=64 time=2.37 ms
