Time,Bitrate,Jitter,Datagrams
1729949085.89,9.59,0.368,0.0
1729949085.99,8.00,0.345,0.0
1729949086.09,7.99,0.336,0.0
1729949086.19,8.00,0.497,0.0
1729949086.29,8.00,0.661,0.0
1729949086.39,8.00,0.757,0.0
1729949086.49,8.00,0.765,0.0
1729949086.59,8.00,0.903,0.0
1729949086.69,8.00,1.184,0.0
1729949086.79,8.00,1.177,0.0
1729949086.89,8.00,1.143,0.0
1729949086.99,7.99,1.082,0.0
1729949087.09,8.02,1.107,0.0
1729949087.19,8.00,1.176,0.0
1729949087.29,8.00,1.185,0.0
1729949087.39,7.99,1.221,0.0
1729949087.49,8.01,1.429,0.0
1729949087.59,8.00,1.664,0.0
1729949087.69,8.00,1.324,0.0
1729949087.79,8.00,1.144,0.0
1729949087.89,8.00,1.019,0.0
1729949087.99,8.00,0.993,0.0
1729949088.09,6.39,0.928,0.0
1729949088.19,9.60,1.087,0.0
1729949088.29,8.00,1.184,0.0
1729949088.39,8.00,1.431,0.0
1729949088.49,6.40,1.157,0.0
1729949088.59,8.00,1.068,0.0
1729949088.69,8.00,0.983,0.0
1729949088.79,8.00,0.969,0.0
1729949088.89,7.99,0.976,0.0
1729949088.99,8.01,1.036,0.0
1729949089.09,8.00,1.317,0.0
1729949089.19,7.99,1.326,0.0
1729949089.29,9.60,1.301,0.0
1729949089.39,8.00,1.118,0.0
1729949089.49,6.40,1.005,0.0
1729949089.59,9.60,0.912,0.0
1729949089.69,8.01,0.888,0.0
1729949089.79,7.99,0.846,0.0
1729949089.89,6.40,0.909,0.0
1729949089.99,9.59,0.932,0.0
1729949090.09,8.00,1.012,0.0
1729949090.19,8.00,1.368,0.0
1729949090.29,8.00,1.307,0.0
1729949090.39,6.40,1.350,0.0
1729949090.49,9.61,1.501,0.0
1729949090.59,8.00,1.476,0.0
1729949090.69,8.00,1.483,0.0
1729949090.79,8.00,1.469,0.0
1729949090.89,6.40,1.539,0.0
1729949090.99,9.59,1.792,0.0
1729949091.09,8.00,1.384,0.0
1729949091.19,8.00,1.089,0.0
1729949091.29,8.00,0.924,0.0
1729949091.39,8.00,0.828,0.0
1729949091.49,8.01,0.885,0.0
1729949091.59,8.00,0.837,0.0
1729949091.69,8.00,0.972,0.0
1729949091.79,8.00,1.191,0.0
1729949091.89,7.99,1.083,0.0
1729949091.99,8.00,1.157,0.0
1729949092.09,8.00,1.051,0.0
1729949092.19,6.40,1.174,0.0
1729949092.29,9.59,1.378,0.0
1729949092.39,6.40,1.518,0.0
1729949092.49,9.60,1.562,0.0
1729949092.59,8.01,1.595,0.0
1729949092.69,6.39,1.637,0.0
1729949092.79,8.00,1.469,0.0
1729949092.89,8.00,1.351,0.0
1729949092.99,8.00,1.252,0.0
1729949093.09,8.01,1.154,0.0
1729949093.19,8.00,1.201,0.0
1729949093.29,8.00,1.178,0.0
1729949093.39,8.00,1.297,0.0
1729949093.49,8.00,1.340,0.0
1729949093.59,9.58,1.421,0.0
1729949093.69,8.02,1.110,0.0
1729949093.79,7.99,1.103,0.0
1729949093.89,6.40,1.134,0.0
1729949093.99,9.61,0.940,0.0
1729949094.09,7.99,0.938,0.0
1729949094.19,8.01,0.809,0.0
1729949094.29,7.99,0.975,0.0
1729949094.39,8.00,1.149,0.0
1729949094.49,8.00,1.031,0.0
1729949094.59,8.00,0.982,0.0
1729949094.69,8.00,0.949,0.0
1729949094.79,8.00,1.182,0.0
1729949094.89,8.00,1.256,0.0
1729949094.99,8.01,1.229,0.0
1729949095.09,7.99,1.183,0.0
1729949095.19,8.00,1.258,0.0
1729949095.29,8.00,1.479,0.0
1729949095.39,8.00,1.221,0.0
1729949095.49,8.00,1.039,0.0
1729949095.59,8.00,0.923,0.0
1729949095.69,8.00,0.847,0.0
1729949095.79,7.97,0.897,0.0
1729949095.89,8.03,0.974,0.0
1729949095.99,8.01,1.118,0.0
1729949096.09,7.98,1.297,0.0
1729949096.19,8.01,1.109,0.0
1729949096.29,8.00,1.124,0.0
1729949096.39,8.00,1.073,0.0
1729949096.49,7.99,1.018,0.0
1729949096.59,8.00,1.127,0.0
1729949096.69,8.00,1.242,0.0
1729949096.79,8.00,1.576,0.0
1729949096.89,8.00,1.736,0.0
1729949096.99,8.00,1.335,0.0
1729949097.09,8.00,1.026,0.0
1729949097.19,8.00,0.870,0.0
1729949097.29,6.40,0.923,0.0
1729949097.39,8.00,0.828,0.0
1729949097.49,8.00,0.841,0.0
1729949097.59,8.00,0.846,0.0
1729949097.69,8.00,0.868,0.0
1729949097.79,8.00,1.030,0.0
1729949097.89,9.60,1.199,0.0
1729949097.99,8.00,1.219,0.0
1729949098.09,8.00,1.362,0.0
1729949098.19,8.01,2.023,0.0
1729949098.29,8.00,1.768,0.0
1729949098.39,8.00,1.688,0.0
1729949098.49,8.00,1.528,0.0
1729949098.59,8.00,1.701,0.0
1729949098.69,8.00,1.735,0.0
1729949098.79,7.99,1.415,0.0
1729949098.89,8.00,1.292,0.0
1729949098.99,8.00,1.221,0.0
1729949099.09,8.00,1.276,0.0
1729949099.19,8.00,1.258,0.0
1729949099.29,8.00,1.146,0.0
1729949099.39,8.01,1.191,0.0
1729949099.49,8.00,1.347,0.0
1729949099.59,8.00,1.024,0.0
1729949099.69,7.99,0.799,0.0
1729949099.79,8.00,0.686,0.0
1729949099.89,8.01,0.734,0.0
1729949099.99,7.99,0.781,0.0
1729949100.09,8.00,0.811,0.0
1729949100.19,8.01,0.857,0.0
1729949100.29,7.99,1.045,0.0
1729949100.39,8.00,1.382,0.0
1729949100.49,8.00,1.330,0.0
1729949100.59,8.00,1.100,0.0
1729949100.69,8.00,1.003,0.0
1729949100.79,7.99,0.906,0.0
