Time,Delay
1729949085.972,43.0
1729949086.027,1.7
1729949086.128,1.95
1729949086.23,3.35
1729949086.332,3.55
1729949086.434,5.06
1729949086.532,3.56
1729949086.632,3.4
1729949086.735,5.75
1729949086.838,6.07
1729949086.939,7.01
1729949087.04,8.25
1729949087.141,8.92
1729949087.234,0.938
1729949087.335,1.3
1729949087.435,1.29
1729949087.536,0.815
1729949087.642,2.47
1729949087.744,3.65
1729949087.843,1.28
1729949087.943,2.13
1729949088.044,1.33
1729949088.144,1.34
1729949088.246,2.36
1729949088.345,1.08
1729949088.447,2.42
1729949088.546,0.763
1729949088.649,1.66
1729949088.751,2.6
1729949088.85,0.814
1729949088.953,1.71
1729949089.056,3.53
1729949089.154,1.49
1729949089.256,2.52
1729949089.36,5.74
1729949089.457,1.83
1729949089.56,3.5
1729949089.663,5.33
1729949089.761,3.65
1729949089.862,3.85
1729949089.962,3.31
1729949090.063,3.78
1729949090.166,5.28
1729949090.265,3.44
1729949090.367,4.84
1729949090.466,2.66
1729949090.566,2.42
1729949090.67,4.68
1729949090.768,2.66
1729949090.87,3.72
1729949090.97,2.11
1729949091.07,2.14
1729949091.171,2.4
1729949091.272,2.56
1729949091.371,1.36
1729949091.473,2.58
1729949091.573,1.85
1729949091.674,2.34
1729949091.775,3.17
1729949091.876,3.4
1729949091.976,2.78
1729949092.076,1.78
1729949092.18,5.01
1729949092.28,4.25
1729949092.385,7.82
1729949092.483,5.45
1729949092.586,7.09
1729949092.683,4.03
1729949092.784,4.68
1729949092.887,6.47
1729949092.988,6.7
1729949093.089,6.88
1729949093.19,7.25
1729949093.291,7.5
1729949093.393,8.3
1729949093.493,8.06
1729949093.594,8.8
1729949093.695,9.05
1729949093.788,1.78
1729949093.889,1.45
1729949093.99,1.51
1729949094.09,0.908
1729949094.192,0.809
1729949094.296,1.0
1729949094.399,3.87
1729949094.497,0.688
1729949094.6,1.17
1729949094.702,2.16
1729949094.8,0.992
1729949094.903,3.38
1729949095.001,0.785
1729949095.103,0.792
1729949095.208,0.758
1729949095.311,0.846
1729949095.416,1.33
1729949095.518,2.31
1729949095.617,0.979
1729949095.717,1.44
1729949095.817,0.779
1729949095.921,2.15
1729949096.021,2.78
1729949096.122,1.0
1729949096.224,2.25
1729949096.323,1.78
1729949096.424,1.59
1729949096.526,2.29
1729949096.625,1.34
1729949096.727,2.26
1729949096.827,1.36
1729949096.927,1.5
1729949097.029,1.77
1729949097.129,1.14
1729949097.23,2.87
1729949097.33,1.32
1729949097.431,2.37
1729949097.53,1.25
1729949097.631,1.55
1729949097.732,1.5
1729949097.832,1.27
1729949097.934,2.41
1729949098.033,0.932
1729949098.136,1.09
1729949098.237,2.68
1729949098.351,14.7
1729949098.438,1.7
1729949098.539,1.6
1729949098.641,1.66
1729949098.743,2.5
1729949098.841,0.798
1729949098.944,1.21
1729949099.045,1.85
1729949099.145,0.705
1729949099.248,1.12
1729949099.349,1.97
1729949099.449,1.07
1729949099.55,1.61
1729949099.649,0.908
1729949099.752,1.12
1729949099.854,1.77
1729949099.954,0.727
1729949100.057,1.18
1729949100.158,2.2
1729949100.258,1.52
1729949100.359,2.78
1729949100.459,1.77
1729949100.564,4.64
1729949100.666,6.03
1729949100.763,3.64
1729949100.866,5.02
1729949100.966,4.75
1729949101.071,7.95
1729949101.17,7.86
1729949101.273,8.86
1729949101.365,0.704
1729949101.473,6.66
1729949101.569,0.893
1729949101.672,1.11
1729949101.773,2.02
1729949101.873,0.824
1729949101.973,1.52
1729949102.08,1.35
1729949102.178,1.52
1729949102.275,1.09
1729949102.375,0.795
1729949102.481,1.86
1729949102.583,2.36
1729949102.681,0.663
1729949102.786,3.2
1729949102.886,2.14
1729949102.985,0.998
1729949103.085,1.22
1729949103.187,1.98
1729949103.286,1.26
1729949103.386,0.886
1729949103.489,1.74
1729949103.589,1.14
1729949103.692,3.19
1729949103.79,0.98
1729949103.89,1.06
1729949103.991,1.31
1729949104.091,1.06
1729949104.194,3.34
1729949104.293,1.74
1729949104.393,1.24
1729949104.494,1.56
1729949104.594,1.08
1729949104.699,4.78
1729949104.796,1.12
1729949104.897,1.73
1729949104.998,1.7
1729949105.099,1.35
1729949105.203,4.99
1729949105.3,2.41
1729949105.402,2.99
1729949105.501,2.59
1729949105.603,2.59
1729949105.703,3.0
1729949105.803,1.95
1729949105.903,3.01
1729949106.003,2.61
1729949106.105,4.49
1729949106.206,5.0
1729949106.306,3.61
1729949106.407,3.5
1729949106.508,2.93
1729949106.611,5.83
1729949106.712,5.41
1729949106.813,5.74
1729949106.915,6.61
1729949107.016,7.14
1729949107.116,6.39
1729949107.219,8.29
1729949107.32,8.7
1729949107.421,9.01
1729949107.522,9.59
1729949107.622,9.65
1729949107.721,7.14
1729949107.818,3.74
1729949107.918,2.81
1729949108.021,5.4
1729949108.121,4.07
1729949108.221,2.78
1729949108.322,3.32
1729949108.423,3.24
1729949108.524,4.48
1729949108.626,6.02
1729949108.724,2.91
1729949108.825,4.9
1729949108.925,3.46
1729949109.027,4.05
1729949109.129,5.79
1729949109.228,3.55
1729949109.329,3.54
1729949109.43,3.66
1729949109.534,7.1
1729949109.63,2.47
1729949109.732,4.13
1729949109.831,2.91
1729949109.939,10.0
1729949110.038,8.75
1729949110.156,25.9
1729949110.243,12.4
1729949110.334,3.1
1729949110.481,49.9
1729949110.547,12.9
1729949110.635,1.49
1729949110.737,2.18
1729949110.839,4.92
1729949110.937,1.41
1729949111.039,2.59
1729949111.138,0.824
1729949111.242,2.17
1729949111.345,4.6
1729949111.443,1.46
1729949111.545,3.43
1729949111.645,2.01
1729949111.746,2.16
1729949111.846,2.45
1729949111.945,0.959
1729949112.046,2.54
1729949112.146,0.772
1729949112.25,2.82
1729949112.358,10.1
1729949112.679,230.0
1729949112.684,133.0
1729949112.687,29.6
1729949112.761,5.64
1729949112.859,2.98
1729949112.959,1.67
1729949113.061,3.21
1729949113.161,2.51
1729949113.262,2.92
1729949113.365,4.72
1729949113.467,6.45
1729949113.567,5.65
1729949113.669,6.42
1729949113.769,6.24
1729949113.873,8.82
1729949113.974,7.92
1729949114.075,8.12
1729949114.176,10.3
1729949114.269,2.09
1729949114.368,0.964
1729949114.469,1.71
1729949114.569,0.849
1729949114.672,1.62
1729949114.774,2.54
1729949114.874,1.45
1729949114.975,1.82
1729949115.076,1.78
1729949115.177,1.41
1729949115.279,3.13
1729949115.378,1.14
1729949115.48,3.37
1729949115.58,2.3
1729949115.681,1.57
1729949115.782,2.75
1729949115.882,1.06
1729949115.981,0.933
1729949116.082,0.831
1729949116.184,1.05
1729949116.285,1.92
1729949116.385,0.857
1729949116.489,1.15
1729949116.59,1.51
1729949116.689,0.82
1729949116.79,0.781
1729949116.894,1.79
1729949116.994,0.904
1729949117.094,1.26
1729949117.195,1.03
1729949117.295,1.23
1729949117.395,1.01
1729949117.903,203.0
1729949117.909,106.0
1729949118.012,102.0
1729949118.017,6.02
1729949118.113,0.99
1729949118.214,1.57
1729949118.314,0.765
1729949118.416,1.07
1729949118.517,1.69
1729949118.617,0.796
1729949118.721,0.964
1729949118.821,1.35
1729949118.921,0.814
1729949119.025,1.16
1729949119.125,2.04
1729949119.227,3.3
1729949119.326,1.24
1729949119.426,1.03
1729949119.525,0.81
1729949119.628,1.43
1729949119.729,1.84
1729949119.83,1.17
1729949119.93,0.962
1729949120.034,3.72
1729949120.131,0.803
1729949120.237,2.04
1729949120.337,0.773
1729949120.441,1.72
1729949120.544,3.89
1729949120.642,1.01
1729949120.743,1.69
1729949120.843,1.53
1729949120.946,3.27
1729949121.047,4.89
1729949121.146,2.54
1729949121.248,3.48
1729949121.348,3.17
1729949121.45,4.4
1729949121.553,5.92
1729949121.653,5.67
1729949121.755,6.49
1729949121.858,9.12
1729949121.957,7.59
1729949122.057,6.41
1729949122.152,1.02
1729949122.254,2.13
1729949122.356,3.65
1729949122.454,1.0
1729949122.554,0.997
1729949122.655,1.24
1729949122.755,1.12
1729949122.858,3.47
1729949122.957,1.66
1729949123.057,0.832
1729949123.162,2.15
1729949123.263,2.73
1729949123.364,3.76
1729949123.464,1.81
1729949123.565,2.23
1729949123.664,1.03
1729949123.765,2.15
1729949123.865,1.46
1729949123.965,0.832
1729949124.068,0.992
1729949124.169,0.954
1729949124.27,1.6
1729949124.37,0.778
1729949124.473,1.15
1729949124.574,1.72
1729949124.674,0.828
1729949124.777,1.03
1729949124.878,1.43
1729949124.978,0.814
1729949125.081,1.7
1729949125.182,1.71
1729949125.282,0.866
1729949125.384,1.0
1729949125.486,1.8
1729949125.585,0.873
1729949125.689,1.1
1729949125.79,1.78
1729949125.889,0.718
1729949125.992,0.786
1729949126.096,1.02
1729949126.197,1.59
1729949126.297,0.816
1729949126.4,1.06
1729949126.501,1.97
1729949126.6,0.886
1729949126.704,1.17
1729949126.805,1.66
1729949126.905,1.1
1729949127.007,1.9
1729949127.108,1.78
1729949127.208,1.4
1729949127.31,2.81
1729949127.41,0.806
1729949127.512,1.09
1729949127.614,2.16
1729949127.713,0.822
1729949127.816,1.34
1729949127.918,2.04
1729949128.017,0.816
1729949128.12,1.23
1729949128.222,2.33
1729949128.321,0.875
1729949128.424,1.05
1729949128.525,1.8
1729949128.625,0.814
1729949128.728,1.4
1729949128.83,2.18
1729949128.93,1.7
1729949129.032,2.75
1729949129.133,2.24
1729949129.235,4.09
1729949129.336,5.03
1729949129.436,4.82
1729949129.538,5.43
1729949129.638,5.16
1729949129.742,8.07
1729949129.849,14.6
1729949129.941,6.45
1729949130.038,1.98
1729949130.136,0.803
1729949130.241,1.12
1729949130.342,2.12
1729949130.441,0.798
1729949130.544,1.04
1729949130.648,5.07
1729949130.745,0.883
1729949130.846,1.24
1729949130.946,0.795
1729949131.048,0.797
1729949131.153,1.1
1729949131.253,1.86
1729949131.353,0.733
1729949131.457,1.02
1729949131.558,1.83
1729949131.658,0.738
1729949131.761,1.03
1729949131.862,2.06
1729949131.961,0.814
1729949132.065,1.43
1729949132.166,2.5
1729949132.266,0.728
1729949132.368,1.22
1729949132.469,2.06
1729949132.569,0.747
1729949132.673,1.18
1729949132.774,1.81
1729949132.874,0.85
1729949132.978,3.12
1729949133.078,1.71
1729949133.18,3.22
1729949133.278,0.826
1729949133.382,2.22
1729949133.483,3.03
