Time,Delay
1729949085.971,76.0
1729949085.996,3.35
1729949086.097,3.37
1729949086.197,3.66
1729949086.297,1.22
1729949086.398,2.0
1729949086.497,0.844
1729949086.6,1.39
1729949086.703,3.34
1729949086.801,1.1
1729949086.903,2.65
1729949087.003,1.41
1729949087.103,1.96
1729949087.203,1.63
1729949087.304,1.53
1729949087.406,2.17
1729949087.505,1.02
1729949087.607,2.49
1729949087.706,1.26
1729949087.807,1.39
1729949087.908,1.54
1729949088.009,0.936
1729949088.111,2.75
1729949088.21,0.849
1729949088.312,0.897
1729949088.414,1.97
1729949088.513,1.32
1729949088.616,3.05
1729949088.714,1.25
1729949088.816,2.03
1729949088.916,1.92
1729949089.015,1.45
1729949089.116,1.37
1729949089.218,2.66
1729949089.319,2.32
1729949089.418,0.887
1729949089.522,2.73
1729949089.624,3.32
1729949089.722,1.15
1729949089.824,2.53
1729949089.925,2.91
1729949090.027,3.79
1729949090.127,3.7
1729949090.227,3.25
1729949090.331,6.21
1729949090.432,6.33
1729949090.532,6.03
1729949090.634,7.09
1729949090.733,6.59
1729949090.834,6.41
1729949090.934,6.37
1729949091.036,7.43
1729949091.139,8.92
1729949091.238,8.5
1729949091.34,9.09
1729949091.432,1.28
1729949091.533,2.22
1729949091.633,1.06
1729949091.734,2.02
1729949091.833,0.828
1729949091.937,1.03
1729949092.037,1.85
1729949092.137,0.841
1729949092.24,1.07
1729949092.341,2.36
1729949092.441,1.05
1729949092.542,2.3
1729949092.641,0.737
1729949092.744,0.837
1729949092.848,1.14
1729949092.95,1.81
1729949093.049,0.777
1729949093.152,0.996
1729949093.253,1.7
1729949093.353,0.731
1729949093.456,0.828
1729949093.56,1.15
1729949093.662,2.42
1729949093.761,0.907
1729949093.866,2.78
1729949093.968,3.53
1729949094.066,0.747
1729949094.168,0.923
1729949094.27,2.11
1729949094.37,1.41
1729949094.473,3.27
1729949094.57,1.0
1729949094.671,1.2
1729949094.771,1.22
1729949094.871,0.914
1729949094.972,0.952
1729949095.071,0.825
1729949095.176,1.13
1729949095.277,2.04
1729949095.377,0.959
1729949095.477,1.79
1729949095.577,0.91
1729949095.679,1.16
1729949095.78,1.45
1729949095.88,1.39
1729949095.981,2.25
1729949096.08,0.972
1729949096.182,2.4
1729949096.281,0.769
1729949096.384,1.12
1729949096.486,1.64
1729949096.585,0.769
1729949096.69,2.56
1729949096.792,3.83
1729949096.89,1.29
1729949096.992,2.37
1729949097.092,2.35
1729949097.193,2.21
1729949097.295,2.76
1729949097.394,1.56
1729949097.496,3.2
1729949097.596,2.98
1729949097.696,3.26
1729949097.798,4.06
1729949097.898,4.49
