Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729949588.4,20.8,0.962,0.0,3.13,6.39,2.016,0.0,2.87,20.8,1.521,0.0,8.0,20.8,0.791,0.0,1.61
1729949588.5,19.2,0.896,0.0,3.33,9.6,2.143,0.0,2.39,19.2,1.359,0.0,8.08,19.2,0.906,0.0,4.23
1729949588.6,19.2,1.117,0.0,3.69,6.4,2.382,0.0,2.92,20.8,1.181,0.0,10.8,20.8,0.929,0.0,1.3
1729949588.7,20.8,1.148,0.0,3.05,8.0,2.519,0.0,1.5,19.2,1.172,0.0,12.5,19.2,1.033,0.0,1.44
1729949588.8,19.2,1.117,0.0,6.35,8.01,2.788,0.0,4.13,20.8,1.333,0.0,12.4,20.8,0.881,0.0,1.63
1729949588.9,20.8,0.985,0.0,2.22,9.59,2.465,0.0,2.74,20.8,1.493,0.0,11.85,19.2,0.765,0.0,2.47
1729949589.0,19.2,0.704,0.0,3.34,6.39,2.082,0.0,2.82,19.2,1.213,0.0,11.3,20.8,0.696,0.0,1.2
1729949589.1,20.8,0.969,0.0,3.25,8.01,1.838,0.0,3.48,20.8,1.0,0.0,12.9,19.2,0.874,0.0,0.805
1729949589.2,19.2,0.839,0.0,6.36,7.99,1.559,0.0,4.14,19.2,1.174,0.0,8.85,20.8,0.777,0.0,0.788
1729949589.3,20.8,0.844,0.0,4.63,9.6,1.906,0.0,2.88,20.8,1.018,0.0,3.43,19.2,0.848,0.0,0.764
1729949589.4,20.8,0.88,0.0,3.99,6.4,1.899,0.0,3.06,19.2,1.321,0.0,2.68,20.8,0.781,0.0,0.74
1729949589.5,19.2,0.734,0.0,4.57,8.0,1.921,0.0,2.67,20.8,1.117,0.0,1.64,20.8,0.686,0.0,1.045
1729949589.6,20.8,0.563,0.0,6.635,8.01,2.199,0.0,5.17,19.2,1.04,0.0,2.5,19.2,0.891,0.0,1.35
1729949589.7,19.2,0.746,0.0,8.7,7.99,2.412,0.0,7.67,20.8,1.072,0.0,3.53,20.8,0.891,0.0,2.12
1729949589.8,20.8,0.881,0.0,7.14,8.0,2.113,0.0,4.64,19.2,1.113,0.0,2.39,19.2,0.984,0.0,1.11
1729949589.9,19.2,0.984,0.0,6.77,8.01,2.532,0.0,4.8,20.8,1.462,0.0,2.78,19.2,0.945,0.0,1.11
1729949590.0,20.8,0.804,0.0,7.64,8.0,2.273,0.0,4.46,19.2,1.204,0.0,1.51,20.8,0.843,0.0,1.64
1729949590.1,19.2,0.735,0.0,8.363,7.99,2.37,0.0,4.12,20.8,1.18,0.0,2.63,20.8,0.921,0.0,1.22
1729949590.2,20.8,0.755,0.0,9.087,8.0,2.484,0.0,7.74,19.2,1.252,0.0,4.42,19.2,0.963,0.0,1.39
1729949590.3,19.2,0.806,0.0,9.81,8.0,2.581,0.0,9.72,20.8,1.127,0.0,2.49,19.2,0.984,0.0,0.724
1729949590.4,20.8,0.826,0.0,9.31,8.01,2.564,0.0,6.25,19.2,1.385,0.0,3.785,20.8,0.801,0.0,0.987
1729949590.5,19.2,0.762,0.0,10.1,8.0,2.631,0.0,7.48,20.8,1.319,0.0,5.08,19.2,0.809,0.0,1.5
1729949590.6,20.8,0.667,0.0,7.62,8.01,2.745,0.0,5.02,19.2,1.249,0.0,5.06,20.8,0.962,0.0,0.93
1729949590.7,19.2,0.889,0.0,3.5,8.0,2.697,0.0,6.71,20.8,1.016,0.0,2.97,19.2,1.012,0.0,0.993
1729949590.8,20.8,0.826,0.0,3.14,8.0,2.167,0.0,7.65,19.2,0.928,0.0,4.82,20.8,0.993,0.0,2.11
1729949590.9,19.2,0.962,0.0,3.53,8.0,1.934,0.0,7.14,20.8,1.106,0.0,5.55,19.2,1.024,0.0,1.65
1729949591.0,20.8,0.911,0.0,3.645,8.0,1.632,0.0,10.0,19.2,1.201,0.0,6.28,20.8,1.096,0.0,2.91
1729949591.1,19.2,1.028,0.0,3.76,8.0,1.935,0.0,10.5,20.8,1.416,0.0,7.01,20.8,1.168,0.0,0.693
1729949591.2,20.8,1.036,0.0,3.8,8.0,2.064,0.0,15.9,19.2,1.307,0.0,4.63,19.2,1.231,0.0,1.72
1729949591.3,19.2,1.019,0.0,2.99,8.0,2.175,0.0,14.2,20.8,1.091,0.0,4.96,19.2,1.129,0.0,3.4
1729949591.4,20.8,1.027,0.0,2.83,7.99,2.521,0.0,12.0,19.2,1.44,0.0,5.29,20.8,0.844,0.0,2.56
1729949591.5,19.2,0.869,0.0,1.92,8.01,2.098,0.0,2.34,20.8,1.239,0.0,3.84,19.2,0.793,0.0,2.9
1729949591.6,20.8,0.832,0.0,3.42,8.01,1.758,0.0,2.96,19.2,1.246,0.0,4.93,20.8,0.978,0.0,3.56
1729949591.7,19.2,1.018,0.0,2.95,8.0,1.659,0.0,6.19,20.8,1.142,0.0,6.81,19.2,1.023,0.0,2.11
1729949591.8,20.8,1.167,0.0,3.44,8.0,1.851,0.0,2.5,19.2,1.234,0.0,3.97,20.8,1.038,0.0,3.84
1729949591.9,19.2,0.92,0.0,2.63,9.6,1.76,0.0,1.43,20.8,1.584,0.0,6.32,19.2,0.829,0.0,1.93
1729949592.0,20.8,1.039,0.0,2.98,6.4,1.806,0.0,2.6,19.2,1.568,0.0,3.79,20.8,0.911,0.0,2.95
1729949592.1,19.2,0.957,0.0,3.49,9.6,1.817,0.0,4.24,20.8,1.573,0.0,4.9,19.2,0.704,0.0,2.31
1729949592.2,20.8,1.174,0.0,2.31,6.4,2.257,0.0,5.01,19.2,1.469,0.0,6.39,20.8,0.899,0.0,2.39
1729949592.3,19.2,1.218,0.0,2.98,9.6,2.308,0.0,3.93,20.8,1.518,0.0,4.44,19.2,0.92,0.0,2.97
1729949592.4,19.2,1.102,0.0,2.43,6.4,2.314,0.0,1.68,19.2,1.742,0.0,8.92,20.8,0.965,0.0,1.23
1729949592.5,20.8,0.911,0.0,2.83,9.59,1.884,0.0,2.88,20.8,1.531,0.0,3.55,20.8,0.791,0.0,1.21
1729949592.6,19.2,0.785,0.0,2.74,6.4,2.2,0.0,3.64,19.2,1.288,0.0,3.94,19.2,0.684,0.0,1.04
1729949592.7,20.8,0.992,0.0,2.26,8.0,2.174,0.0,3.76,19.2,0.893,0.0,4.58,20.8,0.949,0.0,1.33
1729949592.8,19.2,1.165,0.0,3.3,8.01,2.143,0.0,2.48,20.8,1.015,0.0,3.16,19.2,0.866,0.0,0.823
1729949592.9,20.8,0.96,0.0,2.92,9.59,2.107,0.0,1.64,19.2,1.011,0.0,9.46,20.8,0.872,0.0,1.34
1729949593.0,19.2,0.92,0.0,3.0,6.4,2.404,0.0,2.27,20.8,1.115,0.0,3.31,19.2,0.884,0.0,3.01
1729949593.1,20.8,0.847,0.0,4.18,8.0,2.526,0.0,3.36,20.8,1.141,0.0,5.04,20.8,0.849,0.0,1.31
1729949593.2,19.2,1.045,0.0,2.4,8.0,2.362,0.0,2.34,19.2,1.189,0.0,4.79,19.2,1.033,0.0,2.22
1729949593.3,20.8,1.295,0.0,3.52,8.0,2.315,0.0,2.91,20.8,1.291,0.0,5.74,20.8,1.067,0.0,4.1
1729949593.4,19.2,0.921,0.0,2.74,8.0,2.377,0.0,1.59,19.2,1.398,0.0,9.23,19.2,0.985,0.0,1.55
1729949593.5,20.8,0.85,0.0,3.47,8.0,2.458,0.0,3.24,20.8,1.443,0.0,4.26,20.8,1.084,0.0,2.01
1729949593.6,20.8,0.902,0.0,3.22,9.49,2.724,0.0,2.65,19.2,1.428,0.0,6.0,19.2,0.951,0.0,0.819
1729949593.7,19.2,0.789,0.0,3.08,6.47,2.675,0.0,3.09,20.8,1.227,0.0,2.65,19.2,1.203,0.0,2.11
1729949593.8,20.8,1.0,0.0,3.24,8.0,2.605,0.0,4.48,19.2,1.181,0.0,4.19,20.8,1.093,0.0,5.21
1729949593.9,19.2,0.915,0.0,2.31,8.0,2.894,0.0,2.01,20.8,1.044,0.0,8.8,20.8,1.191,0.0,1.4
1729949594.0,20.8,0.845,0.0,3.61,8.0,2.847,0.0,4.05,19.2,1.166,0.0,2.33,19.2,0.95,0.0,3.27
