Time,Bitrate,Jitter,Datagrams,Delay
1729949087.16,8.01,2.332,0.0,17.1
1729949087.26,7.99,2.59,0.0,17.1
1729949087.36,8.0,2.017,0.0,14.5
1729949087.46,8.0,1.952,0.0,14.85
1729949087.56,9.6,1.51,0.0,15.2
1729949087.66,8.0,1.718,0.0,10.2
1729949087.76,8.0,1.693,0.0,4.07
1729949087.86,8.01,1.695,0.0,3.9
1729949087.96,7.99,1.773,0.0,3.87
1729949088.06,8.0,2.241,0.0,3.82
1729949088.16,8.0,2.159,0.0,3.77
1729949088.26,8.0,1.825,0.0,3.94
1729949088.36,8.0,1.655,0.0,3.4
1729949088.46,8.0,1.604,0.0,4.35
1729949088.56,8.0,1.575,0.0,3.96
1729949088.66,8.0,1.747,0.0,3.57
1729949088.76,8.0,2.0,0.0,4.12
1729949088.86,8.0,2.153,0.0,4.815
1729949088.96,8.0,2.496,0.0,5.51
1729949089.06,8.0,2.568,0.0,5.61
1729949089.16,8.0,2.039,0.0,4.82
1729949089.26,6.4,2.267,0.0,4.99
1729949089.36,9.59,2.197,0.0,6.8
1729949089.46,6.41,2.389,0.0,3.93
1729949089.56,9.59,2.576,0.0,4.17
1729949089.66,6.4,2.918,0.0,5.78
1729949089.76,8.0,3.224,0.0,5.31
1729949089.86,9.6,3.144,0.0,7.8
1729949089.96,8.0,2.883,0.0,5.62
1729949090.06,8.01,2.93,0.0,6.59
1729949090.16,8.0,2.756,0.0,10.5
1729949090.26,8.0,2.998,0.0,5.85
1729949090.36,8.0,2.889,0.0,8.27
1729949090.46,6.4,2.662,0.0,4.98
1729949090.56,9.6,3.147,0.0,3.26
1729949090.66,6.4,2.789,0.0,9.0
1729949090.76,9.61,2.298,0.0,5.17
1729949090.86,6.4,2.03,0.0,6.58
1729949090.96,8.0,1.743,0.0,5.13
1729949091.06,8.0,1.697,0.0,2.74
1729949091.16,8.0,1.59,0.0,5.47
1729949091.26,8.0,1.662,0.0,4.66
1729949091.36,8.01,2.108,0.0,3.34
1729949091.46,7.99,2.401,0.0,5.22
1729949091.56,9.6,2.453,0.0,2.77
1729949091.66,8.0,2.094,0.0,4.98
1729949091.76,8.01,2.053,0.0,2.16
1729949091.86,8.0,2.506,0.0,6.33
1729949091.96,7.99,2.45,0.0,3.92
1729949092.06,8.0,2.462,0.0,3.48
1729949092.16,8.01,2.341,0.0,9.82
1729949092.26,7.99,2.728,0.0,6.06
1729949092.36,8.0,2.881,0.0,14.2
1729949092.46,8.01,2.722,0.0,10.4
1729949092.56,7.99,2.365,0.0,12.5
1729949092.66,8.02,2.12,0.0,8.24
1729949092.76,7.99,2.147,0.0,7.89
1729949092.86,8.0,2.199,0.0,12.9
1729949092.96,8.0,2.219,0.0,12.5
1729949093.06,8.0,2.313,0.0,13.2
1729949093.16,8.0,2.442,0.0,14.0
1729949093.26,6.4,2.496,0.0,15.3
1729949093.36,9.6,2.578,0.0,15.9
1729949093.46,8.0,2.154,0.0,11.2
1729949093.56,7.99,1.735,0.0,13.6
1729949093.66,6.41,1.665,0.0,2.55
1729949093.76,9.59,1.943,0.0,4.62
1729949093.86,6.4,2.181,0.0,3.91
1729949093.96,9.6,2.361,0.0,2.95
1729949094.06,6.41,2.753,0.0,4.78
1729949094.16,7.99,2.202,0.0,1.95
1729949094.26,8.0,1.94,0.0,5.31
1729949094.36,8.0,2.036,0.0,2.51
1729949094.46,9.6,2.212,0.0,4.47
1729949094.56,8.0,2.411,0.0,4.83
1729949094.66,6.4,2.255,0.0,3.04
1729949094.76,8.0,2.5,0.0,4.62
1729949094.86,8.0,2.811,0.0,2.32
1729949094.96,9.6,2.521,0.0,4.21
1729949095.06,6.4,2.151,0.0,2.37
1729949095.16,8.01,1.939,0.0,2.53
1729949095.26,7.99,1.95,0.0,3.8
1729949095.36,8.0,1.914,0.0,2.4
1729949095.46,8.0,1.83,0.0,5.75
1729949095.56,8.0,1.779,0.0,2.64
1729949095.66,8.01,2.153,0.0,4.06
1729949095.76,7.99,2.185,0.0,4.67
1729949095.86,9.6,2.201,0.0,3.02
1729949095.96,8.0,1.882,0.0,5.01
1729949096.06,8.01,1.884,0.0,2.28
1729949096.16,8.0,2.066,0.0,4.75
1729949096.26,7.99,2.075,0.0,1.73
1729949096.36,8.0,2.084,0.0,4.44
1729949096.46,8.0,2.205,0.0,5.28
1729949096.56,8.01,2.364,0.0,3.56
1729949096.66,6.4,2.72,0.0,6.8
1729949096.76,9.59,2.176,0.0,9.6
1729949096.86,6.41,1.824,0.0,4.98
1729949096.96,9.59,1.477,0.0,2.57
1729949097.06,6.4,1.633,0.0,3.57
1729949097.16,8.0,1.591,0.0,4.21
1729949097.26,7.99,1.662,0.0,7.64
1729949097.36,8.01,2.031,0.0,6.58
1729949097.46,9.59,2.319,0.0,1.96
1729949097.56,6.4,2.13,0.0,4.71
1729949097.66,9.59,1.928,0.0,4.11
1729949097.76,8.0,1.821,0.0,13.5
1729949097.86,8.0,1.967,0.0,5.76
1729949097.96,8.0,2.206,0.0,10.3
1729949098.06,6.4,2.17,0.0,11.0
1729949098.16,6.4,2.437,0.0,16.1
1729949098.26,0.0,2.437,0.0,32.5
1729949098.36,17.6,10.001,0.083,44.3
1729949098.46,8.0,7.718,0.0,13.0
1729949098.56,8.0,6.375,0.0,10.6
1729949098.66,6.4,5.356,0.0,16.6
1729949098.76,9.6,4.713,0.0,15.7
1729949098.86,8.01,4.268,0.0,11.9
1729949098.96,7.99,4.047,0.0,15.5
1729949099.06,6.41,3.702,0.0,17.7
1729949099.16,9.6,4.064,0.0,15.8
1729949099.26,7.99,3.241,0.0,9.3
1729949099.36,8.0,2.708,0.0,2.51
1729949099.46,6.41,2.387,0.0,4.9
1729949099.56,7.99,1.928,0.0,5.2
1729949099.66,8.0,1.681,0.0,4.59
1729949099.76,8.0,1.861,0.0,5.75
1729949099.86,7.99,1.939,0.0,2.62
1729949099.96,8.0,2.22,0.0,4.63
1729949100.06,7.99,2.304,0.0,5.42
1729949100.16,9.6,2.468,0.0,3.55
1729949100.26,8.0,1.954,0.0,4.17
1729949100.36,8.0,1.646,0.0,2.05
1729949100.46,8.0,1.737,0.0,4.57
1729949100.56,8.0,2.066,0.0,2.01
1729949100.66,8.0,1.924,0.0,2.62
1729949100.76,8.0,1.905,0.0,3.51
1729949100.86,8.0,1.981,0.0,2.57
1729949100.96,8.0,1.97,0.0,3.64
1729949101.06,8.0,1.515,0.0,2.04
1729949101.16,8.0,1.78,0.0,2.53
1729949101.26,8.0,1.917,0.0,3.16
1729949101.36,8.0,1.835,0.0,1.81
1729949101.46,8.0,2.023,0.0,2.525
1729949101.56,8.01,2.344,0.0,3.24
1729949101.66,8.0,2.64,0.0,2.695
1729949101.76,4.8,2.2,0.4,2.15
1729949101.86,4.8,1.832,0.0,2.96
1729949101.96,6.4,1.743,0.429,3.77
1729949102.06,6.39,1.543,0.2,3.42
1729949102.16,6.4,1.455,0.2,3.07
1729949102.26,8.01,1.467,0.0,2.72
1729949102.36,3.2,1.682,0.6,3.22
1729949102.46,8.0,2.007,0.0,3.72
1729949102.56,3.2,1.808,0.5,4.22
1729949102.66,8.0,1.399,0.167,3.387
1729949102.76,3.2,1.234,0.6,2.553
1729949102.86,6.4,1.043,0.2,1.72
1729949102.96,4.8,0.871,0.4,2.665
1729949103.06,8.0,1.034,0.0,3.61
1729949103.16,6.4,1.232,0.0,3.017
1729949103.26,6.4,1.599,0.2,2.423
1729949103.36,7.99,2.12,0.167,1.83
1729949103.46,4.8,2.112,0.25,2.33
1729949103.56,8.0,1.973,0.167,2.83
1729949103.66,6.41,1.672,0.0,2.41
1729949103.76,8.0,1.581,0.0,1.99
1729949103.86,7.99,1.64,0.0,3.79
1729949103.96,8.01,1.68,0.0,2.17
1729949104.06,7.99,1.83,0.0,2.89
1729949104.16,8.0,1.798,0.0,6.97
1729949104.26,8.0,1.901,0.0,2.56
1729949104.36,9.6,2.092,0.0,4.09
1729949104.46,6.4,1.941,0.0,2.02
1729949104.56,9.6,2.091,0.0,3.69
1729949104.66,6.41,2.139,0.0,10.2
1729949104.76,9.55,1.953,0.0,3.24
1729949104.86,6.44,2.071,0.0,2.29
1729949104.96,7.98,2.151,0.0,3.02
1729949105.06,8.01,2.703,0.0,2.85
1729949105.16,9.6,2.596,0.0,9.74
1729949105.26,8.0,2.077,0.0,5.11
1729949105.36,8.0,1.733,0.0,3.47
1729949105.46,8.0,1.451,0.0,3.71
1729949105.56,8.0,1.67,0.0,4.22
1729949105.66,8.0,1.632,0.0,2.41
1729949105.76,8.01,1.685,0.0,4.74
1729949105.86,7.99,1.807,0.0,3.47
1729949105.96,8.01,1.976,0.0,4.18
1729949106.06,7.99,2.107,0.0,6.48
1729949106.16,8.01,1.556,0.0,9.0
1729949106.26,7.99,1.265,0.0,5.31
1729949106.36,8.0,1.096,0.0,2.74
1729949106.46,8.0,1.47,0.0,5.62
1729949106.56,8.0,1.561,0.0,12.3
1729949106.66,7.99,1.709,0.0,12.0
1729949106.76,8.0,1.924,0.0,11.5
1729949106.86,6.4,2.221,0.0,12.3
1729949106.96,8.01,2.494,0.0,13.9
1729949107.06,8.0,2.667,0.0,13.2
1729949107.16,7.99,3.022,0.0,17.1
1729949107.26,8.01,3.182,0.0,18.3
1729949107.36,8.0,3.229,0.0,7.6
1729949107.46,8.0,3.191,0.0,3.43
1729949107.56,7.99,3.301,0.0,1.78
1729949107.66,8.01,3.289,0.0,3.11
1729949107.76,7.99,3.167,0.0,1.5
1729949107.86,8.0,3.11,0.0,2.15
1729949107.96,8.01,2.732,0.0,9.47
1729949108.06,7.99,2.247,0.0,1.41
1729949108.16,8.0,2.033,0.0,4.02
1729949108.26,8.01,1.829,0.0,1.81
1729949108.36,8.0,2.3,0.0,2.71
1729949108.46,8.0,2.291,0.0,5.53
1729949108.56,7.99,2.362,0.0,2.39
1729949108.66,8.0,2.263,0.0,3.23
1729949108.76,9.61,2.221,0.0,4.7
1729949108.86,8.0,2.023,0.0,3.62
1729949108.96,6.39,1.873,0.0,2.59
1729949109.06,9.6,1.613,0.0,3.51
1729949109.16,6.4,1.762,0.0,5.25
1729949109.26,9.6,1.952,0.0,1.92
1729949109.36,6.4,2.276,0.0,4.66
1729949109.46,9.61,2.403,0.0,2.12
1729949109.56,6.39,2.176,0.0,3.38
1729949109.66,8.0,2.227,0.0,7.0
1729949109.76,7.98,2.375,0.0,2.16
1729949109.86,1.6,2.715,0.0,2.92
1729949109.96,3.19,9.626,0.5,17.247
1729949110.06,11.2,11.073,0.0,31.573
1729949110.16,3.2,16.455,0.0,45.9
1729949110.26,1.6,17.082,0.0,46.7
1729949110.36,14.4,15.132,0.4,47.5
1729949110.46,8.01,11.944,0.0,48.3
1729949110.56,7.99,9.066,0.0,22.6
1729949110.66,8.01,7.276,0.0,3.53
1729949110.76,9.58,5.982,0.0,11.6
1729949110.86,6.41,5.513,0.0,7.3
1729949110.96,9.59,4.502,0.0,6.54
1729949111.06,8.0,4.051,0.0,5.74
1729949111.16,6.4,3.68,0.0,4.94
1729949111.26,9.6,2.846,0.0,9.64
1729949111.36,6.41,2.436,0.0,3.93
1729949111.46,9.59,2.278,0.0,5.92
1729949111.56,8.0,2.05,0.0,5.365
1729949111.66,6.41,1.901,0.0,4.81
1729949111.76,9.59,2.247,0.0,6.62
1729949111.86,7.99,2.383,0.0,2.39
1729949111.96,8.01,2.774,0.0,5.4
1729949112.06,8.0,2.188,0.0,4.575
1729949112.16,6.4,1.745,0.0,3.75
1729949112.26,3.19,5.337,0.0,11.92
1729949112.36,0.0,5.337,0.0,20.09
1729949112.46,0.0,5.337,0.0,28.26
1729949112.56,20.8,14.289,0.278,36.43
1729949112.66,8.0,11.204,0.0,44.6
1729949112.76,8.0,9.091,0.0,10.4
1729949112.86,9.6,6.907,0.0,7.45
1729949112.96,7.97,5.251,0.0,5.14
1729949113.06,8.03,4.028,0.0,6.98
1729949113.16,8.0,3.008,0.0,4.92
1729949113.26,6.4,2.757,0.0,5.4
1729949113.36,9.6,2.408,0.0,8.52
1729949113.46,8.0,2.248,0.0,11.2
1729949113.56,8.01,2.31,0.0,9.78
1729949113.66,6.39,2.514,0.0,10.9
1729949113.76,9.6,2.272,0.0,11.6
1729949113.86,8.0,2.239,0.0,14.1
1729949113.96,8.01,2.28,0.0,13.6
1729949114.06,6.39,2.603,0.0,13.4
1729949114.16,8.0,2.698,0.0,15.7
1729949114.26,8.0,2.961,0.0,12.8
