Time,Bitrate,Jitter,Datagrams,Delay
1729949588.4,20.8,0.791,0.0,1.61
1729949588.5,19.2,0.906,0.0,4.23
1729949588.6,20.8,0.929,0.0,1.3
1729949588.7,19.2,1.033,0.0,1.44
1729949588.8,20.8,0.881,0.0,1.63
1729949588.9,19.2,0.765,0.0,2.47
1729949589.0,20.8,0.696,0.0,1.2
1729949589.1,19.2,0.874,0.0,0.805
1729949589.2,20.8,0.777,0.0,0.788
1729949589.3,19.2,0.848,0.0,NA
1729949589.4,20.8,0.781,0.0,0.74
1729949589.5,20.8,0.686,0.0,NA
1729949589.6,19.2,0.891,0.0,1.35
1729949589.7,20.8,0.891,0.0,2.12
1729949589.8,19.2,0.984,0.0,1.11
1729949589.9,19.2,0.945,0.0,1.11
1729949590.0,20.8,0.843,0.0,1.64
1729949590.1,20.8,0.921,0.0,1.22
1729949590.2,19.2,0.963,0.0,1.39
1729949590.3,19.2,0.984,0.0,0.724
1729949590.4,20.8,0.801,0.0,0.987
1729949590.5,19.2,0.809,0.0,1.5
1729949590.6,20.8,0.962,0.0,0.93
1729949590.7,19.2,1.012,0.0,0.993
1729949590.8,20.8,0.993,0.0,2.11
1729949590.9,19.2,1.024,0.0,1.65
1729949591.0,20.8,1.096,0.0,2.91
1729949591.1,20.8,1.168,0.0,0.693
1729949591.2,19.2,1.231,0.0,1.72
1729949591.3,19.2,1.129,0.0,3.4
1729949591.4,20.8,0.844,0.0,2.56
1729949591.5,19.2,0.793,0.0,2.9
1729949591.6,20.8,0.978,0.0,3.56
1729949591.7,19.2,1.023,0.0,2.11
1729949591.8,20.8,1.038,0.0,3.84
1729949591.9,19.2,0.829,0.0,1.93
1729949592.0,20.8,0.911,0.0,2.95
1729949592.1,19.2,0.704,0.0,2.31
1729949592.2,20.8,0.899,0.0,2.39
1729949592.3,19.2,0.92,0.0,2.97
1729949592.4,20.8,0.965,0.0,1.23
1729949592.5,20.8,0.791,0.0,1.21
1729949592.6,19.2,0.684,0.0,1.04
1729949592.7,20.8,0.949,0.0,1.33
1729949592.8,19.2,0.866,0.0,0.823
1729949592.9,20.8,0.872,0.0,1.34
1729949593.0,19.2,0.884,0.0,3.01
1729949593.1,20.8,0.849,0.0,1.31
1729949593.2,19.2,1.033,0.0,2.22
1729949593.3,20.8,1.067,0.0,4.1
1729949593.4,19.2,0.985,0.0,1.55
1729949593.5,20.8,1.084,0.0,2.01
1729949593.6,19.2,0.951,0.0,0.819
1729949593.7,19.2,1.203,0.0,2.11
1729949593.8,20.8,1.093,0.0,5.21
1729949593.9,20.8,1.191,0.0,1.4
1729949594.0,19.2,0.95,0.0,3.27
1729949594.1,19.2,0.832,0.0,3.11
1729949594.2,20.8,0.936,0.0,3.23
1729949594.3,19.2,0.961,0.0,7.05
1729949594.4,20.8,1.159,0.0,4.77
1729949594.5,19.2,0.943,0.0,6.3
1729949594.6,20.8,0.879,0.0,5.77
1729949594.7,20.8,1.173,0.0,6.19
1729949594.8,19.2,1.095,0.0,7.76
1729949594.9,19.2,1.138,0.0,8.08
1729949595.0,20.8,0.929,0.0,9.21
1729949595.1,19.2,0.796,0.0,9.27
1729949595.2,20.8,1.248,0.0,2.41
1729949595.3,19.2,1.131,0.0,0.814
1729949595.4,20.8,1.026,0.0,1.3
1729949595.5,19.2,0.883,0.0,2.12
1729949595.6,20.8,0.69,0.0,1.91
1729949595.7,19.2,1.012,0.0,3.54
1729949595.8,20.8,0.901,0.0,2.77
1729949595.9,19.2,1.016,0.0,2.49
1729949596.0,20.8,0.85,0.0,2.96
1729949596.1,19.2,0.676,0.0,1.61
1729949596.2,19.2,0.902,0.0,3.45
1729949596.3,20.8,0.882,0.0,2.26
1729949596.4,20.8,1.033,0.0,2.75
1729949596.5,19.2,0.824,0.0,2.14
1729949596.6,20.8,0.712,0.0,1.23
1729949596.7,19.2,0.823,0.0,2.21
1729949596.8,20.8,0.822,0.0,0.89
1729949596.9,19.2,0.929,0.0,2.07
1729949597.0,20.8,0.762,0.0,2.9
1729949597.1,20.8,1.059,0.0,2.3
1729949597.2,19.2,0.811,0.0,2.61
1729949597.3,19.2,1.114,0.0,2.15
1729949597.4,20.8,1.121,0.0,1.94
1729949597.5,20.8,0.983,0.0,1.82
1729949597.6,19.2,0.999,0.0,2.03
1729949597.7,20.8,0.815,0.0,2.19
1729949597.8,19.2,1.088,0.0,2.07
1729949597.9,20.8,1.062,0.0,1.92
1729949598.0,19.2,1.038,0.0,2.6
1729949598.1,20.8,1.089,0.0,0.944
1729949598.2,19.2,1.03,0.0,2.54
1729949598.3,19.2,1.187,0.0,3.36
1729949598.4,20.8,1.221,0.0,4.09
1729949598.5,19.2,1.073,0.0,2.3
1729949598.6,20.8,0.965,0.0,1.27
1729949598.7,19.2,0.811,0.0,2.02
1729949598.8,20.8,1.174,0.0,0.871
1729949598.9,19.2,1.143,0.0,4.87
1729949599.0,20.8,1.075,0.0,2.48
1729949599.1,19.2,1.268,0.0,0.957
1729949599.2,20.8,1.045,0.0,3.1
1729949599.3,19.2,1.141,0.0,1.64
1729949599.4,20.8,1.081,0.0,4.68
1729949599.5,19.2,1.249,0.0,2.56
1729949599.6,20.8,1.163,0.0,1.65
1729949599.7,20.8,0.913,0.0,2.72
1729949599.8,19.2,1.045,0.0,0.783
1729949599.9,19.2,1.134,0.0,2.52
1729949600.0,20.8,1.003,0.0,1.29
1729949600.1,19.2,0.893,0.0,0.868
1729949600.2,20.8,0.885,0.0,2.58
1729949600.3,19.2,0.909,0.0,3.31
1729949600.4,19.2,0.83,0.0,6.07
1729949600.5,20.8,0.903,0.0,3.82
1729949600.6,20.8,0.919,0.0,5.27
1729949600.7,20.8,0.751,0.0,4.77
1729949600.8,19.2,0.664,0.0,NA
1729949600.9,20.8,1.13,0.0,7.05
1729949601.0,19.2,0.907,0.0,6.54
1729949601.1,20.8,0.871,0.0,7.56
1729949601.2,19.2,0.795,0.0,NA
1729949601.3,19.2,0.761,0.0,7.43
1729949601.4,20.8,0.96,0.0,8.95
1729949601.5,20.8,0.829,0.0,11.9
1729949601.6,19.2,1.018,0.0,7.28
1729949601.7,20.8,0.751,0.0,3.04
1729949601.8,19.2,0.77,0.0,NA
1729949601.9,20.8,0.864,0.0,2.11
1729949602.0,19.2,0.83,0.0,0.865
1729949602.1,19.2,0.867,0.0,NA
1729949602.2,20.8,0.705,0.0,1.42
1729949602.3,19.2,0.711,0.0,1.59
1729949602.4,20.8,1.043,0.0,3.05
1729949602.5,14.4,0.757,0.1818181818181818,1.87
1729949602.6,16.0,0.777,0.2857142857142857,1.17
1729949602.7,14.4,0.874,0.25,3.51
1729949602.8,17.6,0.779,0.1538461538461538,4.64
1729949602.9,11.2,1.182,0.3636363636363636,NA
1729949603.0,14.4,0.832,0.3076923076923077,NA
1729949603.1,12.8,0.921,0.3333333333333333,0.799
1729949603.2,16.0,0.563,0.2307692307692307,0.812
1729949603.3,12.8,0.698,0.3846153846153846,1.35
1729949603.4,11.2,1.115,0.4166666666666667,1.46
1729949603.5,17.6,1.01,0.2142857142857142,NA
1729949603.6,16.0,0.949,0.1666666666666666,1.12
1729949603.7,19.2,0.796,0.0769230769230769,1.6
1729949603.8,11.2,0.616,0.3636363636363636,1.69
1729949603.9,14.4,1.124,0.3571428571428571,NA
1729949604.0,14.4,1.212,0.25,1.21
1729949604.1,14.4,1.084,0.25,0.782
1729949604.2,17.6,0.839,0.1538461538461538,0.833
1729949604.3,12.8,0.778,0.3333333333333333,2.45
1729949604.4,9.6,0.999,0.5,1.1
1729949604.5,16.0,1.073,0.2307692307692307,1.29
1729949604.6,16.0,1.034,0.2307692307692307,1.52
1729949604.7,12.8,0.867,0.3333333333333333,1.46
1729949604.8,17.6,0.754,0.1538461538461538,1.15
1729949604.9,14.4,0.601,0.1,0.889
1729949605.0,14.4,0.786,0.25,0.757
1729949605.1,16.0,0.811,0.375,0.927
1729949605.2,16.0,0.786,0.1666666666666666,NA
1729949605.3,16.0,0.643,0.2307692307692307,1.1
1729949605.4,12.8,0.68,0.3333333333333333,1.29
1729949605.5,14.4,0.866,0.25,NA
1729949605.6,12.8,0.883,0.3846153846153846,0.912
1729949605.7,14.4,0.861,0.3076923076923077,3.97
1729949605.8,17.6,0.771,0.0833333333333333,2.25
1729949605.9,14.4,0.766,0.3076923076923077,1.55
1729949606.0,11.2,1.061,0.4166666666666667,NA
1729949606.1,16.0,1.031,0.2307692307692307,2.19
1729949606.2,19.2,1.046,0.0,1.11
1729949606.3,19.2,0.763,0.0,2.24
1729949606.4,20.8,0.707,0.0,1.52
