Time,Bitrate,Jitter,Datagrams,Delay
1729949587.26,20.8,0.950,0.0,4.41
1729949587.36,19.2,1.547,0.0,8.96
1729949587.46,20.8,1.478,0.0,7.63
1729949587.56,19.2,1.423,0.0,2.77
1729949587.66,20.8,1.482,0.0,5.94
1729949587.76,19.2,1.734,0.0,3.41
1729949587.86,20.8,1.658,0.0,3.46
1729949587.96,19.2,1.471,0.0,4.3
1729949588.06,20.8,1.149,0.0,4.91
1729949588.16,19.2,1.241,0.0,5.74
1729949588.26,19.2,1.580,0.0,7.36
1729949588.36,20.8,1.521,0.0,8.0
1729949588.46,19.2,1.359,0.0,8.08
1729949588.56,20.8,1.181,0.0,10.8
1729949588.66,19.2,1.172,0.0,12.5
1729949588.76,20.8,1.333,0.0,12.4
1729949588.86,20.8,1.493,0.0,NA
1729949588.96,19.2,1.213,0.0,11.3
1729949589.06,20.8,1.000,0.0,12.9
1729949589.16,19.2,1.174,0.0,8.85
1729949589.26,20.8,1.018,0.0,3.43
1729949589.36,19.2,1.321,0.0,2.68
1729949589.46,20.8,1.117,0.0,1.64
1729949589.56,19.2,1.040,0.0,2.5
1729949589.66,20.8,1.072,0.0,3.53
1729949589.76,19.2,1.113,0.0,2.39
1729949589.86,20.8,1.462,0.0,2.78
1729949589.96,19.2,1.204,0.0,1.51
1729949590.06,20.8,1.180,0.0,2.63
1729949590.16,19.2,1.252,0.0,4.42
1729949590.26,20.8,1.127,0.0,2.49
1729949590.36,19.2,1.385,0.0,NA
1729949590.46,20.8,1.319,0.0,5.08
1729949590.56,19.2,1.249,0.0,5.06
1729949590.66,20.8,1.016,0.0,2.97
1729949590.76,19.2,0.928,0.0,4.82
1729949590.86,20.8,1.106,0.0,NA
1729949590.96,19.2,1.201,0.0,NA
1729949591.06,20.8,1.416,0.0,7.01
1729949591.16,19.2,1.307,0.0,4.63
1729949591.26,20.8,1.091,0.0,NA
1729949591.36,19.2,1.440,0.0,5.29
1729949591.46,20.8,1.239,0.0,3.84
1729949591.56,19.2,1.246,0.0,4.93
1729949591.66,20.8,1.142,0.0,6.81
1729949591.76,19.2,1.234,0.0,3.97
1729949591.86,20.8,1.584,0.0,6.32
1729949591.96,19.2,1.568,0.0,3.79
1729949592.06,20.8,1.573,0.0,4.9
1729949592.16,19.2,1.469,0.0,6.39
1729949592.26,20.8,1.518,0.0,4.44
1729949592.36,19.2,1.742,0.0,8.92
1729949592.46,20.8,1.531,0.0,3.55
1729949592.56,19.2,1.288,0.0,3.94
1729949592.66,19.2,0.893,0.0,4.58
1729949592.76,20.8,1.015,0.0,3.16
1729949592.86,19.2,1.011,0.0,9.46
1729949592.96,20.8,1.115,0.0,3.31
1729949593.06,20.8,1.141,0.0,5.04
1729949593.16,19.2,1.189,0.0,4.79
1729949593.26,20.8,1.291,0.0,5.74
1729949593.36,19.2,1.398,0.0,9.23
1729949593.46,20.8,1.443,0.0,4.26
1729949593.56,19.2,1.428,0.0,6.0
1729949593.66,20.8,1.227,0.0,2.65
1729949593.76,19.2,1.181,0.0,4.19
1729949593.86,20.8,1.044,0.0,8.8
1729949593.96,19.2,1.166,0.0,2.33
1729949594.06,20.8,1.025,0.0,4.37
1729949594.16,19.2,0.977,0.0,2.03
1729949594.26,20.8,1.191,0.0,6.55
1729949594.36,19.2,1.301,0.0,12.0
1729949594.46,20.8,1.255,0.0,9.09
1729949594.56,19.2,1.327,0.0,10.4
1729949594.66,20.8,1.160,0.0,10.5
1729949594.76,19.2,1.407,0.0,12.5
1729949594.86,20.8,1.547,0.0,12.9
1729949594.96,19.2,1.729,0.0,14.6
1729949595.06,20.8,1.627,0.0,16.1
1729949595.16,19.2,1.505,0.0,15.3
1729949595.26,20.8,1.350,0.0,11.2
1729949595.36,19.2,1.327,0.0,2.91
1729949595.46,20.8,1.460,0.0,2.99
1729949595.56,19.2,1.454,0.0,3.35
1729949595.66,20.8,1.115,0.0,2.8
1729949595.76,19.2,1.376,0.0,4.0
1729949595.86,20.8,1.521,0.0,1.55
1729949595.96,19.2,1.722,0.0,2.99
1729949596.06,20.8,1.592,0.0,2.37
1729949596.16,17.6,1.732,0.0,3.59
1729949596.26,22.4,1.878,0.0,5.16
1729949596.36,19.2,1.557,0.0,2.52
1729949596.46,20.8,1.813,0.0,4.04
1729949596.56,19.2,1.678,0.0,1.52
1729949596.66,19.2,1.530,0.0,3.11
1729949596.76,20.8,1.499,0.0,3.3
1729949596.86,19.2,1.057,0.0,2.7
1729949596.96,20.8,1.330,0.0,2.87
1729949597.06,19.2,1.111,0.0,1.64
1729949597.16,20.8,1.418,0.0,2.5
1729949597.26,20.8,1.154,0.0,3.38
1729949597.36,19.2,1.106,0.0,3.54
1729949597.46,20.8,0.990,0.0,4.99
1729949597.56,19.2,1.093,0.0,2.05
1729949597.66,20.8,1.358,0.0,3.59
1729949597.76,19.2,1.245,0.0,1.45
1729949597.86,20.8,1.336,0.0,2.4
1729949597.96,19.2,1.064,0.0,3.18
1729949598.06,20.8,1.212,0.0,2.36
1729949598.16,19.2,1.440,0.0,2.91
1729949598.26,20.8,1.524,0.0,1.74
1729949598.36,19.2,1.452,0.0,2.09
1729949598.46,20.8,1.440,0.0,1.54
1729949598.56,19.2,1.418,0.0,2.94
1729949598.66,20.8,1.463,0.0,3.06
1729949598.76,19.2,1.418,0.0,2.53
1729949598.86,20.8,1.459,0.0,3.11
1729949598.96,19.2,1.330,0.0,1.53
1729949599.06,20.8,1.518,0.0,2.58
1729949599.16,19.2,1.734,0.0,2.81
1729949599.26,20.8,1.748,0.0,5.43
1729949599.36,19.2,1.783,0.0,4.29
1729949599.46,20.8,1.655,0.0,8.28
1729949599.56,19.2,1.851,0.0,3.9
1729949599.66,20.8,1.825,0.0,4.88
1729949599.76,19.2,1.449,0.0,3.51
1729949599.86,20.8,1.385,0.0,3.2
1729949599.96,19.2,1.261,0.0,8.73
1729949600.06,20.8,1.451,0.0,3.62
