Time,Delay
1729949587.33,4.75
1729949587.427,5.33
1729949587.524,1.73
1729949587.625,2.43
1729949587.725,1.33
1729949587.827,2.66
1729949587.93,4.46
1729949588.028,2.47
1729949588.129,3.54
1729949588.228,1.38
1729949588.332,4.11
1729949588.431,2.87
1729949588.531,2.39
1729949588.633,2.92
1729949588.732,1.5
1729949588.836,4.13
1729949588.935,2.74
1729949589.036,2.82
1729949589.138,3.54
1729949589.239,4.14
1729949589.338,2.88
1729949589.439,3.06
1729949589.539,2.67
1729949589.641,3.1
1729949589.745,7.67
1729949589.843,4.64
1729949589.945,4.8
1729949590.045,4.12
1729949590.149,7.74
1729949590.252,9.72
1729949590.349,6.25
1729949590.451,7.48
1729949590.549,5.02
1729949590.651,6.71
1729949590.753,7.65
1729949590.853,7.14
1729949590.956,10.0
1729949591.057,10.5
1729949591.164,15.9
1729949591.263,14.2
1729949591.361,12.0
1729949591.451,2.34
1729949591.552,2.96
1729949591.656,6.19
1729949591.753,2.5
1729949591.852,1.43
1729949591.954,2.6
1729949592.057,4.24
1729949592.158,5.01
1729949592.257,3.93
1729949592.356,1.68
1729949592.458,2.88
1729949592.56,3.64
1729949592.662,3.76
1729949592.761,2.48
1729949592.861,1.64
1729949592.962,2.27
1729949593.064,3.36
1729949593.164,2.34
1729949593.265,2.91
1729949593.364,1.59
1729949593.467,3.24
1729949593.567,2.65
1729949593.668,3.09
1729949593.77,4.48
1729949593.868,2.01
1729949593.971,4.05
1729949594.068,1.54
1729949594.172,3.14
1729949594.272,3.44
1729949594.372,2.79
1729949594.474,4.05
1729949594.573,1.69
1729949594.674,2.44
1729949594.774,2.23
1729949594.876,3.16
1729949594.978,5.02
1729949595.076,2.84
1729949595.178,3.58
1729949595.277,1.47
1729949595.379,2.55
1729949595.481,5.05
1729949595.58,2.77
1729949595.681,2.85
1729949595.786,6.71
1729949595.884,4.45
1729949595.99,8.8
1729949596.088,6.79
1729949596.189,6.44
1729949596.303,18.8
1729949596.393,9.26
1729949596.493,8.05
1729949596.593,7.7
1729949596.693,6.99
1729949596.802,15.5
1729949596.896,9.65
1729949596.998,9.65
1729949597.101,11.8
1729949597.204,15.0
1729949597.304,13.5
1729949597.404,12.5
1729949597.494,2.06
1729949597.594,2.09
1729949597.696,3.92
1729949597.795,3.03
1729949597.897,4.43
1729949597.996,2.52
1729949598.098,3.43
1729949598.198,2.94
1729949598.299,3.48
1729949598.399,2.61
1729949598.5,2.84
1729949598.6,2.9
1729949598.701,3.2
1729949598.801,2.47
1729949598.901,1.45
1729949599.002,2.3
1729949599.104,4.71
1729949599.204,3.76
1729949599.304,3.2
1729949599.404,1.65
1729949599.505,2.34
1729949599.606,2.11
1729949599.706,2.75
1729949599.809,4.3
1729949599.908,2.09
1729949600.01,4.08
1729949600.108,1.55
1729949600.211,4.06
1729949600.311,3.28
1729949600.411,2.88
1729949600.515,4.77
1729949600.612,1.44
1729949600.715,3.99
1729949600.814,2.77
1729949600.916,2.86
1729949601.019,4.58
1729949601.117,1.47
1729949601.221,4.6
1729949601.321,4.6
1729949601.42,2.81
1729949601.526,7.06
1729949601.621,1.35
1729949601.729,9.26
1729949601.823,2.96
1729949601.924,4.08
1729949602.028,7.47
1729949602.129,7.05
1729949602.231,9.67
1729949602.328,5.1
1729949602.429,5.88
1729949602.53,6.12
1729949602.628,3.42
1729949602.834,6.64
1729949602.935,7.41
1729949603.139,7.72
1729949603.962,2.9
1729949604.064,3.25
1729949604.164,2.92
1729949604.368,4.98
1729949604.471,8.28
1729949604.573,9.1
1729949604.676,11.4
1729949604.779,14.3
1729949604.876,10.1
1729949605.6,13.2
1729949605.803,11.5
1729949605.905,12.8
1729949606.212,13.3
1729949606.418,14.8
1729949606.519,14.5
1729949606.618,12.2
1729949606.708,2.47
1729949606.819,12.6
1729949606.909,1.58
1729949607.012,3.08
1729949607.115,6.3
1729949607.213,3.94
1729949607.317,8.04
1729949607.413,3.35
1729949607.515,4.75
1729949607.618,7.3
1729949607.716,4.82
1729949607.818,5.55
1729949607.917,3.06
1729949608.02,5.91
1729949608.119,4.96
1729949608.221,5.95
1729949608.319,3.75
1729949608.42,4.7
1729949608.521,4.44
1729949608.621,3.2
1729949608.722,3.83
1729949608.82,1.94
1729949608.923,3.77
1729949609.021,1.58
1729949609.124,3.2
1729949609.225,4.56
1729949609.325,3.24
1729949609.427,5.23
1729949609.524,1.72
1729949609.628,4.64
1729949609.727,3.0
1729949609.827,2.19
1729949610.029,1.68
1729949610.133,4.0
1729949610.232,3.64
1729949610.332,2.4
1729949610.434,3.36
1729949610.738,3.33
1729949610.943,3.4
1729949611.25,2.84
1729949611.352,3.23
1729949611.657,2.23
1729949611.757,1.65
1729949611.961,2.18
1729949612.477,1.48
1729949612.682,1.99
1729949612.989,1.33
1729949613.091,3.14
1729949613.192,3.47
1729949613.292,2.62
1729949613.393,2.78
1729949613.492,1.45
1729949613.598,5.33
1729949613.696,3.63
1729949613.797,3.03
1729949613.897,3.47
1729949613.999,4.43
1729949614.106,9.67
1729949614.203,6.91
1729949614.305,8.41
1729949614.407,9.6
1729949614.509,10.9
1729949614.614,15.8
1729949614.713,12.6
1729949614.815,14.2
1729949614.914,12.6
1729949615.004,1.67
1729949615.106,2.1
1729949615.207,2.05
1729949615.307,2.32
1729949615.409,3.58
1729949615.508,1.66
1729949615.609,1.87
1729949615.709,1.72
1729949615.811,2.85
1729949615.913,3.45
1729949616.011,1.93
1729949616.113,2.96
1729949616.212,1.59
1729949616.313,2.12
1729949616.413,1.46
1729949616.515,2.49
1729949616.617,3.77
1729949616.716,2.29
1729949616.817,2.58
1729949616.917,1.7
1729949617.02,2.96
1729949617.12,3.21
1729949617.219,1.93
1729949617.322,3.84
1729949617.42,1.89
1729949617.522,2.05
1729949617.623,2.2
1729949617.722,2.73
1729949617.83,8.72
1729949617.924,1.79
1729949618.025,1.78
1729949618.128,3.14
1729949618.227,3.06
1729949618.333,8.16
1729949618.428,3.17
1729949618.531,5.72
1729949618.629,2.95
1729949618.732,5.23
1729949618.837,9.93
1729949618.933,4.75
1729949619.034,4.94
1729949619.132,2.73
1729949619.237,6.76
1729949619.34,9.12
1729949619.437,5.2
1729949619.538,6.18
1729949619.64,7.43
1729949619.745,11.8
1729949619.848,13.7
1729949619.946,10.9
1729949620.048,12.8
1729949620.156,19.1
1729949620.256,17.9
1729949620.35,12.0
1729949620.45,11.5
1729949620.553,13.5
1729949620.655,14.6
1729949620.757,16.8
1729949620.858,16.7
1729949620.958,14.5
1729949621.046,2.67
1729949621.158,13.6
1729949621.256,11.3
1729949621.35,4.25
1729949621.452,5.86
1729949621.55,3.38
1729949621.652,4.84
1729949621.755,6.09
1729949621.853,3.88
1729949621.956,5.7
1729949622.055,3.36
1729949622.157,5.0
1729949622.257,4.7
1729949622.359,4.77
1729949622.46,6.32
1729949622.558,3.55
1729949622.661,5.34
1729949622.76,3.46
1729949622.861,3.87
1729949622.961,4.45
1729949623.06,2.28
1729949623.162,3.63
1729949623.261,1.72
1729949623.364,4.21
1729949623.466,4.8
1729949623.565,3.07
1729949623.669,5.26
1729949623.764,1.85
1729949623.868,4.38
1729949623.969,4.5
1729949624.07,4.27
1729949624.172,5.96
1729949624.269,2.38
1729949624.372,5.31
1729949624.47,2.62
1729949624.572,3.1
1729949624.673,4.31
1729949624.772,2.19
1729949624.874,3.77
1729949624.973,1.38
1729949625.077,4.67
1729949625.179,5.4
1729949625.277,2.38
1729949625.38,5.35
1729949625.477,1.76
1729949625.58,4.25
1729949625.682,4.43
1729949625.784,5.7
1729949625.885,6.73
1729949625.989,9.45
1729949626.092,11.3
1729949626.195,13.6
1729949626.296,14.5
1729949626.397,13.4
1729949626.499,14.3
1729949626.602,16.7
1729949626.703,17.2
1729949626.802,15.1
1729949626.902,15.2
1729949627.003,15.8
1729949627.106,18.4
1729949627.197,8.62
1729949627.293,3.51
1729949627.396,5.45
1729949627.493,2.28
1729949627.595,3.86
1729949627.701,8.78
1729949627.799,5.59
1729949627.901,7.09
1729949628.001,5.96
1729949628.102,6.67
1729949628.302,2.69
1729949628.405,4.89
1729949628.709,1.44
1729949629.02,4.84
1729949629.429,1.64
1729949629.633,2.13
1729949629.733,1.48
1729949629.835,2.18
1729949629.936,3.99
1729949630.036,2.69
1729949630.237,1.44
1729949630.338,2.44
1729949630.439,3.13
1729949630.54,2.35
1729949630.641,3.36
1729949630.841,2.11
1729949630.94,1.49
1729949631.043,2.85
1729949631.351,3.39
1729949631.452,3.89
1729949631.551,3.45
1729949631.652,3.06
1729949631.754,4.33
1729949631.853,2.28
1729949631.954,2.84
1729949632.056,4.54
1729949632.157,3.61
1729949632.26,6.51
1729949632.357,2.41
1729949632.461,6.09
1729949632.557,1.77
1729949632.659,2.19
1729949632.76,3.29
1729949632.87,12.6
1729949632.971,13.2
1729949633.061,2.67
1729949633.163,3.92
1729949633.264,4.23
1729949633.373,12.3
1729949633.465,4.11
1729949633.564,2.6
1729949633.667,3.69
1729949633.773,8.62
1729949633.877,12.7
1729949633.973,7.95
1729949634.074,7.6
1729949634.176,8.97
1729949634.279,11.2
1729949634.378,9.92
1729949634.479,9.48
1729949634.579,9.27
1729949634.683,12.5
1729949634.785,14.1
1729949634.887,15.0
1729949634.986,13.6
1729949635.081,7.93
1729949635.178,4.59
1729949635.276,2.61
1729949635.38,5.09
1729949635.477,1.93
1729949635.578,2.99
1729949635.677,1.6
1729949635.779,2.19
1729949635.883,6.19
1729949635.98,2.66
1729949636.081,3.1
1729949636.18,1.78
1729949636.282,2.52
1729949636.385,4.93
1729949636.483,2.3
1729949636.585,3.72
1729949636.684,1.74
1729949636.785,1.97
1729949636.884,1.34
1729949636.986,2.46
1729949637.089,3.93
1729949637.188,3.04
