Time,Delay
1729949086.017,7.62
1729949086.106,1.1
1729949086.206,1.23
1729949086.308,1.14
1729949086.408,1.03
1729949086.509,1.82
1729949086.609,1.06
1729949086.709,1.37
1729949086.81,0.827
1729949086.912,1.4
1729949087.014,2.38
1729949087.115,1.06
1729949087.215,0.952
1729949087.317,1.24
1729949087.417,0.91
1729949087.518,1.96
1729949087.617,0.927
1729949087.717,1.51
1729949087.818,0.947
1729949087.918,0.837
1729949088.021,2.07
1729949088.12,0.982
1729949088.222,2.19
1729949088.321,0.792
1729949088.425,1.06
1729949088.525,1.96
1729949088.624,0.738
1729949088.729,1.39
1729949088.83,2.2
1729949088.93,1.09
1729949089.03,1.33
1729949089.13,0.875
1729949089.232,0.797
1729949089.337,1.73
1729949089.439,2.92
1729949089.537,1.29
1729949089.639,2.57
1729949089.738,0.995
1729949089.839,1.4
1729949089.94,1.69
1729949090.04,1.47
1729949090.143,2.51
1729949090.241,0.759
1729949090.345,1.89
1729949090.447,3.04
1729949090.546,1.69
1729949090.647,2.58
1729949090.747,1.62
1729949090.848,1.45
1729949090.95,2.54
1729949091.05,1.41
1729949091.151,2.75
1729949091.252,1.86
1729949091.353,2.06
1729949091.454,2.7
1729949091.554,1.98
1729949091.656,3.7
1729949091.756,2.32
1729949091.859,4.79
1729949091.96,5.05
1729949092.061,5.92
1729949092.162,6.7
1729949092.265,7.55
1729949092.369,11.0
1729949092.468,10.0
1729949092.561,2.41
1729949092.661,3.12
1729949092.76,1.82
1729949092.865,4.32
1729949092.961,1.1
1729949093.066,4.72
1729949093.163,1.38
1729949093.263,1.26
1729949093.367,3.26
1729949093.464,1.31
1729949093.568,4.52
1729949093.666,0.884
1729949093.769,1.41
1729949093.872,3.55
1729949093.971,2.1
1729949094.071,2.11
1729949094.172,1.97
1729949094.272,2.21
1729949094.372,0.798
1729949094.474,2.7
1729949094.573,1.71
1729949094.674,0.728
1729949094.778,2.25
1729949094.879,3.16
1729949094.978,1.9
1729949095.08,3.02
1729949095.182,3.31
1729949095.282,3.27
1729949095.382,3.73
1729949095.482,2.17
1729949095.584,3.6
1729949095.683,1.84
1729949095.785,2.82
1729949095.885,2.42
1729949095.987,2.1
1729949096.087,2.47
1729949096.187,1.48
1729949096.289,2.8
1729949096.389,2.5
1729949096.49,1.95
1729949096.592,3.1
1729949096.691,2.32
1729949096.793,4.31
1729949096.892,2.39
1729949096.993,2.97
1729949097.095,3.13
1729949097.195,2.56
1729949097.297,3.88
1729949097.395,1.74
1729949097.498,3.19
1729949097.6,4.8
1729949097.7,3.61
1729949097.802,4.81
1729949097.903,5.0
1729949098.006,6.91
1729949098.106,8.02
1729949098.206,7.77
1729949098.307,8.3
1729949098.453,54.2
1729949098.51,10.6
1729949098.607,6.92
1729949098.709,8.5
1729949098.804,2.02
1729949098.906,3.55
1729949099.006,2.94
1729949099.108,4.74
1729949099.207,2.76
1729949099.307,1.0
1729949099.408,2.55
1729949099.509,2.53
1729949099.612,4.88
1729949099.709,2.36
1729949099.809,1.36
1729949099.912,2.42
1729949100.011,1.6
1729949100.116,4.85
1729949100.214,2.27
1729949100.314,1.44
1729949100.416,2.93
1729949100.515,1.48
1729949100.618,3.23
1729949100.72,4.96
1729949100.816,0.942
1729949100.917,2.06
1729949101.017,0.837
1729949101.121,0.986
1729949101.222,2.32
1729949101.322,0.846
1729949101.424,0.809
1729949101.529,1.56
1729949101.63,2.02
1729949101.729,1.43
1729949101.83,1.54
1729949101.931,1.58
1729949102.033,1.17
1729949102.132,1.59
1729949102.232,1.16
1729949102.333,1.18
1729949102.433,0.932
1729949102.535,0.823
1729949102.639,1.24
1729949102.741,2.01
1729949102.84,0.717
1729949102.944,1.43
1729949103.044,1.69
1729949103.146,1.12
1729949103.247,1.99
1729949103.346,1.01
1729949103.447,1.08
1729949103.547,1.1
1729949103.647,1.21
1729949103.747,1.22
1729949103.848,1.66
1729949103.95,3.04
1729949104.051,3.39
1729949104.153,3.41
1729949104.252,2.47
1729949104.353,3.74
1729949104.454,4.0
1729949104.556,4.91
1729949104.658,6.04
1729949104.758,6.44
1729949104.859,6.6
1729949104.96,6.76
1729949105.061,7.48
1729949105.164,9.34
1729949105.256,0.792
1729949105.368,9.86
1729949105.466,7.27
1729949105.561,0.926
1729949105.662,1.5
1729949105.762,1.28
1729949105.862,0.906
1729949105.962,0.774
1729949106.069,2.43
1729949106.168,1.0
1729949106.27,1.93
1729949106.369,0.821
1729949106.473,2.15
1729949106.575,4.15
1729949106.673,1.38
1729949106.774,1.9
1729949106.877,2.71
1729949106.977,2.49
1729949107.079,3.19
1729949107.178,1.64
1729949107.28,3.14
1729949107.379,2.11
1729949107.481,2.83
1729949107.582,3.32
1729949107.682,2.4
1729949107.784,3.4
1729949107.882,1.21
1729949107.984,2.41
1729949108.084,2.15
1729949108.184,1.82
1729949108.287,2.74
1729949108.385,1.34
1729949108.489,3.78
1729949108.588,2.5
1729949108.688,1.35
1729949108.791,3.32
1729949108.89,1.93
1729949108.991,2.86
1729949109.091,1.94
1729949109.192,1.94
1729949109.291,1.58
1729949109.392,1.48
1729949109.493,2.51
1729949109.593,1.05
1729949109.695,3.13
1729949109.794,1.4
1729949109.896,2.0
1729949110.105,111.0
1729949110.14,44.4
1729949110.199,3.88
1729949110.297,1.25
1729949110.511,114.0
1729949110.519,19.9
1729949110.603,3.67
1729949110.704,3.83
1729949110.807,5.22
1729949110.91,7.4
1729949111.01,6.64
1729949111.108,5.03
1729949111.209,5.76
1729949111.313,7.83
1729949111.413,7.11
1729949111.515,8.18
1729949111.616,9.48
1729949111.714,6.5
1729949111.81,2.11
1729949111.911,2.88
1729949112.01,1.12
1729949112.111,1.94
1729949112.21,1.04
1729949112.31,1.22
1729949112.675,164.0
1729949112.685,69.8
1729949112.733,18.1
1729949112.817,1.16
1729949112.917,1.49
1729949113.018,1.4
1729949113.118,1.18
1729949113.219,1.51
1729949113.32,1.23
1729949113.421,2.17
1729949113.52,1.04
1729949113.622,2.09
1729949113.721,0.904
1729949113.822,1.77
1729949113.923,1.22
1729949114.023,1.12
1729949114.123,1.08
1729949114.225,2.15
1729949114.325,1.8
1729949114.425,0.874
1729949114.528,1.07
1729949114.629,2.1
1729949114.729,0.785
1729949114.832,0.842
1729949114.936,1.1
1729949115.037,1.86
1729949115.137,0.768
1729949115.243,3.78
1729949115.342,1.99
1729949115.441,0.801
1729949115.544,1.01
1729949115.645,2.12
1729949115.744,0.831
1729949115.85,2.17
1729949115.95,2.51
1729949116.049,1.03
1729949116.149,1.57
1729949116.251,1.24
1729949116.351,1.27
1729949116.451,1.28
1729949116.551,1.0
1729949116.653,1.64
1729949116.753,1.0
1729949116.856,4.05
1729949116.953,0.739
1729949117.056,1.93
1729949117.16,4.33
1729949117.262,5.7
1729949117.36,1.49
1729949117.881,212.0
1729949117.901,134.0
1729949117.903,31.8
1729949118.006,33.9
1729949118.076,4.43
1729949118.177,5.03
1729949118.277,4.87
1729949118.379,5.64
1729949118.48,5.48
1729949118.581,6.72
1729949118.684,7.72
1729949118.785,8.11
1729949118.885,7.87
1729949118.989,10.1
1729949119.08,0.847
1729949119.193,9.42
1729949119.286,1.94
1729949119.385,1.01
1729949119.486,1.71
1729949119.586,0.894
1729949119.688,1.39
1729949119.789,1.99
1729949119.889,1.08
1729949119.99,1.97
1729949120.09,1.02
1729949120.191,2.21
1729949120.291,0.984
1729949120.392,2.39
1729949120.491,0.929
1729949120.592,2.3
1729949120.692,1.31
1729949120.794,1.94
1729949120.895,3.02
1729949120.993,1.3
1729949121.096,3.07
1729949121.195,1.6
1729949121.296,2.33
1729949121.396,1.47
1729949121.497,1.39
1729949121.598,2.62
1729949121.698,0.799
1729949121.801,1.75
1729949121.903,2.87
1729949122.003,1.31
1729949122.103,2.33
1729949122.203,1.74
1729949122.305,2.05
1729949122.405,2.29
1729949122.506,2.27
1729949122.607,2.49
1729949122.707,1.44
1729949122.807,1.63
1729949122.909,2.06
1729949123.009,1.64
1729949123.111,2.6
1729949123.211,2.34
1729949123.312,2.6
1729949123.414,3.12
1729949123.514,2.96
1729949123.613,1.9
1729949123.713,0.919
1729949123.816,1.36
1729949123.916,1.65
1729949124.017,0.969
1729949124.12,3.36
1729949124.218,1.28
1729949124.32,2.79
1729949124.425,5.48
1729949124.524,4.24
1729949124.627,6.36
1729949124.728,6.89
1729949124.829,7.42
1729949124.929,7.51
1729949125.029,6.47
1729949125.132,8.9
1729949125.23,6.17
1729949125.327,1.72
1729949125.427,1.25
1729949125.526,0.729
1729949125.633,1.86
1729949125.734,1.28
1729949125.833,0.705
1729949125.936,0.775
1729949126.039,0.867
1729949126.144,1.0
1729949126.246,2.9
1729949126.346,1.7
1729949126.447,1.96
1729949126.547,1.65
1729949126.647,1.01
1729949126.748,1.3
1729949126.849,2.08
1729949126.95,2.84
1729949127.05,1.34
1729949127.152,2.44
1729949127.255,5.44
1729949127.353,2.17
1729949127.454,2.73
1729949127.554,1.9
1729949127.657,2.79
1729949127.758,2.82
1729949127.857,1.63
1729949127.959,2.55
1729949128.059,1.66
1729949128.161,2.72
1729949128.263,3.87
1729949128.363,2.4
1729949128.464,3.34
1729949128.565,2.6
1729949128.665,2.42
1729949128.767,3.83
1729949128.866,1.85
1729949128.969,3.15
1729949129.073,6.76
1729949129.172,4.84
1729949129.271,3.38
1729949129.371,2.1
1729949129.472,2.82
1729949129.576,5.76
1729949129.676,4.57
1729949129.776,3.42
1729949129.878,5.31
1729949129.977,2.94
1729949130.08,6.26
1729949130.182,8.2
1729949130.278,3.23
1729949130.378,2.64
1729949130.479,3.21
1729949130.584,7.26
1729949130.684,6.34
1729949130.782,4.77
1729949130.884,5.34
1729949130.988,7.88
1729949131.085,5.78
1729949131.188,8.22
1729949131.289,8.08
1729949131.389,8.14
1729949131.491,8.9
1729949131.591,9.01
1729949131.691,9.53
1729949131.794,11.6
1729949131.894,10.3
1729949131.994,10.6
1729949132.092,7.3
1729949132.189,4.13
1729949132.289,3.9
1729949132.391,3.17
1729949132.493,4.71
1729949132.592,3.52
1729949132.692,2.56
1729949132.793,3.02
1729949132.894,3.02
1729949132.995,3.94
1729949133.095,3.55
1729949133.196,3.72
1729949133.298,4.89
1729949133.396,3.12
1729949133.498,4.61
1729949133.599,4.12
1729949133.7,4.01
1729949133.8,4.99
1729949133.899,3.36
1729949134.001,4.78
1729949134.101,3.35
1729949134.204,5.75
1729949134.305,5.68
1729949134.405,4.84
1729949134.506,5.81
1729949134.605,4.09
